vin,sellingprice
1gkkrrkd7ej134657,21368.5
jn1az0cpxct024931,15007.0
5xykt3a19bg186577,19421.0
3n1cn7apxcl835584,11966.5
1c3cdzab5en144339,16742.5
jh4cu2f61ac038201,27911.5
3fahp0ha2cr250085,9940.0
2c3ccaag3dh739942,25489.5
2c3ja53g05h621723,2559.5
1j4gl48k82w334323,1745.75
wdbng75j74a425337,5921.5
2fmgk5d84ebd24172,23934.5
3a4fy48b36t227690,1783.0
1c3ccbab1en175968,31204.5
wbapm7g50anl89446,17917.0
4a31k5df6be014238,10137.5
5npdh4aexdh333682,15199.5
3fahp0ha9br312080,7006.0
1fbne3bl5eda08390,19245.5
jthbf5c20c5168969,30782.0
5npdh4ae8ch131082,11197.0
2c4rc1bg4er271798,21608.5
5xxgm4a70eg259311,36616.5
1n4al2ap2cn478470,15713.0
jtebu11f470092550,10968.0
1hgcp26828a043926,7110.5
2gtec13j471516531,13096.0
2cndl13f156141491,3236.75
2gnflcek6c6274366,14597.0
5npeb4ac6eh868434,27220.5
1g2as18h397248024,5986.5
jm1bl1m89c1610144,13409.5
1c4rdjdgxdc554126,22430.0
2t1bu4ee1dc022514,24510.0
2fmdk3kc5dba90864,25413.0
5n1ar1nn6bc625584,13737.0
wbavc93597kx57614,12033.25
1n4al2ap0cc220895,12928.5
3fahp0ja1cr371149,15625.5
4t1bf1fk2eu421168,32861.5
2c4rdgcg0er429486,18226.0
5npdh4ae4dh367830,14511.5
5n1an08w65c627057,4341.0
5uxzv4c57d0e07814,72011.5
wbane73546cm43828,4730.5
5npet4ac9ah627314,7735.0
1zvbp8am7e5273609,32748.5
knagd126755411204,2630.5
4t1be46k69u406666,6804.0
wdbtj75j13f008094,2054.5
jf1znaa14d1721434,40843.21
jn1cv6ar0cm977511,23417.0
kndup132056758960,3642.5
wba6b2c50fgb99171,85364.01
2fmdk52c39ba04924,10642.0
wbakb8c52cc962471,28418.0
1gkfk63857j328709,13487.5
1n4al3ap1dc131098,19822.0
1d7hu18nx5s356213,11254.5
wvwrh63b74p055168,3541.5
2t3bf4dv1bw169267,39695.0
km8sc13d44u636676,5370.5
jm1gj1u67f1169872,18028.0
1n4al2ap3cc134268,15588.5
1g1jc5sb3d4154457,35662.0
5xykwda2xcg277655,17949.5
1j8hg58266c165035,10166.0
1fmyu03z17kb99183,6600.5
2hgfg1b8xah505282,29457.5
2g1wg5e37c1178298,8359.0
1vwbp7a34cc089884,17837.5
2b3cl3cg8bh584212,19547.5
jn1cv6el4bm260565,28726.5
3lnhl2jc7cr813009,17910.0
2c4rc1bg7er394463,20743.0
2gcek19t831321280,5049.0
jn8as5mvxbw677501,16849.0
2hgej6672vh589891,975.0
1ftne24w46da98551,4497.5
5npeb4ac4dh747898,13223.0
5npeb4ac7eh902218,26826.5
1hgcp3f84ca021800,16699.0
wvgef9bp7ed006103,26342.5
2t1bu4ee4bc695861,20092.5
wdbuf22x79b382467,15594.0
1g1pe5sb4e7112500,13254.0
wdddj75x96a009351,17108.0
1c3cdzcb3cn290796,15099.5
jn1az34e54t060915,2153.0
yv4bz982381019167,4787.5
wbaph5g57bnm84273,25648.0
1n4al3ap7dn572027,18270.0
5xxgn4a72dg093059,12476.0
1ftmf1cw7ake74619,7493.0
wbaut9c59ca192275,35682.5
5npeb4ac1ch488530,8550.01
6g2er57729l180712,6739.0
5fnrl38776b434864,4133.5
1c3ccbbb6dn765631,19633.5
1n4bl11d12c200559,1459.5
jn8as5mv3bw297139,17522.5
wmeej3ba9dk693589,26764.5
2fmdk4jc3cba76564,21300.0
19uua56803a029894,3091.0
4a3ae55h03e174446,9175.5
2c3ka43r96h329294,2401.0
2c4rdgbgxdr608912,9863.5
2gkalsek1c6310840,16360.5
1fadp3k22el146036,16243.5
1ft7w3bt7dea03380,39977.0
wmwzb3c58dwm07302,20664.5
jn8as5mv6bw690200,17939.5
1g1zc5e0xcf301602,9848.51
19uua66248a054502,11953.0
2c4rc1bgxdr638122,16742.01
2t2zk1ba5ec136677,65448.0
5npeb4ac2dh524243,22232.0
2hnyd182x3h554952,7348.5
2mefm75w8yx655653,793.25
2mefm74wx6x621289,6786.5
1c6rr7lt1es193354,29243.5
5tbev58177s454201,18468.5
1c3cdzcb6dn661533,11804.0
2g1115sl0e9294284,33842.0
2gcek13tx61207200,5444.0
wbaph5g59bnl80884,29965.0
1fmcu0gx4dub09897,10450.0
1n4al3ap1dc165820,15557.0
2cnaldew5a6275710,18420.5
wvgav7ax9cw519295,12195.5
1g1zs52894f137659,1349.5
1hgcr3f89da000436,22985.01
1c3cdzab9cn235322,14240.5
wdbrf40j15a741750,5439.5
3c4pdcbg6dt592267,8941.51
3c4pddbgxdt638477,13283.5
5npdh4ae3dh272563,36339.5
2gtec19t941366839,9251.5
1fmcu9g93eud33282,18304.5
5xxgm4a77cg019699,10092.5
3fahp0ja6cr440708,11675.0
jtdkb20u987720613,7142.5
1gthk53k69f105675,13743.5
1d8gt58628w288822,10924.0
5n1an08u46c562239,6559.0
1fahp3f28cl188008,11755.5
1g8zh528xvz279597,493.25
1lnhm97v42y643447,3812.5
1fmzk01196ga52439,2774.0
1n4al2apxcc112817,14049.5
1fadp5cu7dl516407,24658.7
1j4aa2d19bl521259,10927.0
2c4rdgcg2er352135,17860.5
2b3cj4dv8ah205765,15503.0
1ftfx1et1cke21880,18598.5
1gyfk262x9r301094,18624.0
jhlre38588c029852,8745.0
1c3bcbfg4en100004,33932.0
kmhdu4ad1au890075,10296.0
1n4al11d85c229797,3361.0
jn8as5mv8bw299825,13718.0
1ftnf1cf3ekd18538,21467.54
2c3cdxbgxdh522516,7064.5
wp0cb2a91cs155309,33311.5
2fmdk4jc3eba54812,23111.0
1hgcp2f74aa027935,11149.5
4s4brbccxe3301344,22595.0
jn1by1ar5cm393370,20484.0
jt3gn86r4t0012651,698.5
3gtek23359g254281,14236.5
1g6dv57v280171574,9636.1
5fnyf4h94db064724,27974.0
wdbuf56x37b097015,10315.5
1n4al2apxcn559183,13822.0
2t2bk1ba0cc124032,38445.0
1fmcu9j90eua95030,23615.0
1gchc29k48e126029,7075.0
1gkek63u34j284231,6868.0
jm3er293390231516,8501.0
3n1cn7ap7el845914,11138.5
5fnrl38405b420339,6193.0
1ftew1e84afb77836,9847.0
1gcrcse04dz121103,29369.5
1gks1ke01dr128246,19568.0
kl1td6de4bb147561,8636.5
1n6aa07d49n313561,18288.75
1ftsw21r38ec39735,22927.0
3gnda13d67s589813,2112.75
1ftsw2br0aeb28712,11359.0
1n4al3ap7dn565045,13189.0
jn8as5mv9cw705967,19135.0
1fahp25136g152520,5414.5
1b4hs28y7xf665601,852.75
1n4al3ap8dc191881,18949.5
1gnet13m962198891,3077.5
1g1pc5sb6e7273520,9541.5
2t2zk1ba0dc118215,62223.5
1g4hr54k62u102234,1625.0
3fa6p0lu6er308307,24624.0
1d7rb1ctxas208959,18159.0
2g1165s32f9110966,20884.0
jthce1bl4d5016933,40189.5
1zvbp8em9e5208156,18564.5
4t1bd1fk2du077474,21143.5
jm1bl1u71d1760130,10870.04
19uua8f57ca018897,23560.5
1fm5k7f81egb55169,24426.5
1c3ccbab2cn215469,8198.0
1n4al3ap3dc181064,18074.0
kndjt2a6xc7416689,11119.5
1gklvmed8aj176604,9240.0
2gnfleek8e6156107,29302.0
1c3cdfbaxdd195134,15115.5
2gnflgek0d6406837,31847.51
4jgbf7be7ca802290,29601.5
wddgf54x88r012427,9143.0
2fmhk6c82ebd29687,22005.0
3fa6p0d99dr182808,18639.5
2c4rc1bg7er158864,20804.0
1n4aa5ap1dc815019,19142.0
4s3bmbc66e3037486,17386.75
5fnrl18614b065542,1819.5
waulfafr9ea012878,35200.5
5j6rm4h32cl018255,18737.0
5tdkk3dc5ds337761,16870.0
kndje723297628815,13000.0
jn8as5mt5cw301191,18784.0
jthcf5c20c5053681,33423.5
1ftne2ew8eda80230,24474.5
3fadp4ej7em111774,16329.5
wauaf78e48a083303,10135.0
5fnrl38738b099718,9815.5
wp1aa29p86la25344,6012.0
1d4gp45r97b161022,1810.5
2gnalbec2b1331316,21387.5
1hgcp26899a032665,3095.5
1n4al2ap0cn497003,14941.5
1j8gp28kx8w195120,7630.0
2cndl73f256121043,4014.0
1ftsx21p56ed04013,16009.0
wbaxh5c57ddw16835,56208.5
wddhf8jb0ca637068,25159.0
1g1je5sh3d4176778,6962.0
1c4rjeag5cc276240,14236.0
1d7ha16n65j550125,10704.0
2g1ww12e949460110,1276.75
wauafafl8da197300,34448.5
3vwll7aj8dm356667,14545.5
wa1vfafl8da069265,47005.0
2c3ka43r56h262645,10448.0
2t1bu4ee8ac454013,9265.5
2hgfb2f56ch528274,13843.0
1n6ad0er2bc417893,11295.5
2g1wt58kx89233110,7443.0
3n1cn7ap8fl812812,11071.0
jm1bk32g881155481,5732.0
3gyfnaey0bs607604,29531.0
1gkds13s122491642,3217.0
9bwgc21j5y4030596,1828.5
1lnhl9ek0eg609401,40302.5
1c3ccbab1dn560543,12850.0
3ln6l2gk9er820956,23048.0
2t2bk1ba8ac059976,24454.5
4t1bf1fk9eu838674,9880.5
1gner23d19s102518,19469.0
1g4pr5sk0e4172993,10924.0
2g1wh55kxy9345959,2849.0
1g2zh351174113577,6223.0
1j8hg48n66c365045,4732.5
2g1wb5ek3b1186757,8778.0
1zvbp8am4e5300412,24943.5
1j8hr68m78c509024,12122.5
wbapk5c59bf124553,25155.0
2g1wg5e31d1233491,11879.0
2c4rc1bgxcr133003,10027.0
1fadp3f25el165089,17007.5
1ftfw1ef1dkd15394,31073.0
1gchk29g91e242542,1828.25
5fnrl38787b422174,7364.0
5npec4ac9dh665243,38779.0
wmwml33549tp98643,5981.5
4t1be46kx7u101295,4851.5
wbaxg5c56cdw85372,53384.0
2ctflxe54b6295472,10522.5
4a3aa46g61e068267,563.25
2g1wu58r379277779,2298.5
1c3cdzab3dn653389,14958.0
2c4rdgcg3er155345,17239.0
3fahp0ha9cr202597,13603.5
1fadp3k20dl247493,14066.5
1g1ra6e48cu108052,15681.0
1c3ccbab6dn736003,14836.5
wbalz5c55cc619815,50128.5
2gcec19w621284963,5625.0
1ft7w2bt9ceb47117,13049.0
kndjt2a57d7624246,22389.0
3gnfk12337g273268,13960.5
2d4rn5dg4br678484,10428.5
5uxzv4c58cl745328,54445.0
jn1cv6ar5cm676555,19504.0
1gchc23d27f115159,17100.5
1vwah7a31cc110053,9227.0
wddgf4hb9da868532,32482.0
1ftns2ew4eda09289,21026.5
2hgfg3b55ch536458,8385.0
1n4al3apxec171374,20425.75
3gnbaafw0bs585060,9961.0
1n4al2ap3cn481877,14009.0
1g1jh52f847235814,1626.0
1g1ak55f367614011,4445.0
1g11b5slxef181771,23792.0
5n1ed28y34c655852,3612.5
4a3ab36fx9e002654,5123.5
2g1wt58k579114749,2152.0
2fmdk3gc8dba94805,18702.0
2fmdk4jc1bba13445,10961.0
2g1wx15kx29148390,1548.75
5galvced5aj114262,11996.0
1gchk23668f218848,13714.0
3n1ab61e58l721931,3371.5
1g1zj57b68f287659,7649.0
3fadp4ej4em217910,21583.0
19uua56633a050463,3656.5
2c4rc1bg7er246622,20810.5
3lnhm26tx7r649783,7665.75
wdbwk73f55f037190,13000.5
1n4al11d44c157320,4507.5
4m2cu81739kj24836,13597.0
5n1aa08b14n706793,3048.5
3fa6p0h71dr213882,37489.5
5fryd4h41eb048961,36722.0
1ftns24l99da67542,7514.5
2g1wh52kx39325658,1415.5
1mefm53sxxa664060,1600.25
1fahp2dw1cg117953,10868.5
1fmyu031x3kd39848,3381.5
kndjp3a58e7079556,14078.0
1g8zh5283xz253619,886.25
jn1cv6ap6bm510493,20448.0
1fm5k8d82ega75100,25845.5
3fahp0ha4br192334,7872.0
jtezu14r930015865,5517.5
zam57xsaxe1090092,57278.5
waukfafl2cn012833,29085.0
1ftww3drxaea87042,20194.5
jm1bk12f351312616,3190.0
jh4cu2f46cc003977,21613.0
1fm5k8f86fga20776,23996.5
2t3df4dv5cw180346,28270.0
1j4pn2gk9aw147171,5449.5
jthkd5bh2c2114764,14947.51
1fmfu18596la22490,12739.5
3fahp01107r151359,4696.5
2t3bf4dv9cw217938,34721.5
jf2sh6dc6ah726684,13109.01
3gnec12z05g160162,7201.0
yv1cm911x51170178,4437.5
3gnda13d06s593192,7921.0
1c3cdfbaxdd268440,17761.0
1g1zh57b894167371,8837.25
2c4rc1bg2er215228,20748.0
1ftsx20526ed04339,7825.5
5tfev58167x027416,8411.5
wbapk73519a452682,20414.5
2fmek63c09ba15064,7054.0
5gzcz63b82s831609,3240.0
wdbrf52h87f901208,13360.5
jtezu5jr7b5025758,15610.0
2gtec19t9x1528957,1488.25
2t2zk1ba6cc081623,38939.5
jthbk1eg4b2468995,25935.5
3vw2k7ajxcm384256,23554.5
2t1bu4ee6dc014750,13970.51
3gnal1ek1ds556738,14432.0
1fm5k7d81dgc09815,25897.5
1fahp2e82dg156424,12125.04
1fmcu0gx6dub77912,16495.0
1j8gs48kx7c545341,5398.0
1fadp3f23el248858,34308.5
5j8tb1h55ca001464,28689.5
1n4al2ap8cc129356,18815.5
1j8gw68j64c247226,4251.0
1ftrf12w66nb66581,10848.0
1fahp3h2xcl200849,8359.04
5npec4ac1ch388389,12852.51
1j4fy29p0wp806235,1218.25
3vwpl7aj5cm638460,18508.5
1c4rjfbg5fc627236,23194.0
knagm4a79b5077328,13070.0
1j4gl48k76w260933,8259.5
jn8as5mv5dw624000,19653.5
1gnkrfed6dj142406,27475.5
yv1mc68237j025376,9525.0
2d4rn3dg5br601255,11338.0
1yvhz8bh7d5m16740,15058.5
1fm5k8d88dgb88550,26565.5
1g6dp567050145001,5758.0
4t3ba3bb8du041208,16433.01
jn8as5mv5bw671279,16855.5
1gnscke07er185419,34507.5
1d8hd38k97f581845,5569.0
1fmju1k54bef16936,14710.0
5tdza23cx4s174909,3734.5
2c3cdxhgxeh329081,34964.5
ys3fb49y681127113,9498.5
2t1bu4ee0cc835728,12361.01
1j4nt2gb1ad516727,8773.0
kmhcm3ac0au184552,5402.25
2c3cdybtxdh635577,50054.0
jtnjjxb07cj014947,17087.0
2b3ka43r38h247688,8172.0
1c4rjfbg7cc135187,12224.0
1hgcp36809a030096,6524.5
4jgcb6fe6aa110961,9657.5
jm3er293x80195189,11170.0
1c3ccbbg8en113882,19279.0
wmwre33423td63508,1493.75
2hnyd18883h520433,1870.5
5galrbed3aj173812,25615.5
2c3cdxhg7eh162761,30624.0
1hgcp2f63ca239607,13058.51
waujc68e43a390644,3089.0
1n4al2ap2cc134651,17078.5
2t3zf4dv0bw099730,38463.5
1n4aa5apxbc864121,23902.5
1g1pc5sb1d7206872,9123.0
5npeb4ac0dh737689,14457.5
5tdbk22c87s005296,6563.0
1gkdt13s132207019,4227.0
1n4al2ap5cc175758,15174.5
5tfey5f18ex153669,30022.5
2hgfg126x9h500464,6674.0
3gngk26ux4g177484,2989.0
jn8az1mu0cw101364,21974.0
1n4al3ap7en374436,9818.0
kndjp3a51f7132812,15217.0
jn8as5mt4aw029164,14676.5
jn8as5mv8cw362293,18819.0
1ftrw148x9kb49707,12189.0
1ftpx14584nc30108,14449.5
wbaun1c5xcvh84369,33324.5
wdbrf61j43e012772,2223.75
wp1ad2a23ela71069,29479.0
4t1bg22k5xu473292,1489.25
1g1pc5sb1e7116512,10398.5
wddgf8bb4ca604701,20099.0
1gtw7fca9e1904931,22825.5
1n4aa5ap7cc810082,15868.5
5npeb4ac8bh282801,8566.02
1fm5k8f84ega92526,24136.5
1ftkr1ad0bpa33550,9342.5
1c3bc1fg7bn600437,16827.5
1c3cdzcb1dn631128,14542.0
yv1622fs3c2087632,10010.75
knagd126165453627,3121.5
jn1cv6fe9dm770042,28957.5
1ftpw14535kc76743,6217.0
4t3za3bbxdu078999,20421.0
1c4njdbb5ed808613,15478.5
1b3hb48a59d259124,6659.0
5npdh4ae3eh523275,16274.0
1g1zc5e03cf337227,12233.5
1zvbp8em4d5203686,16026.01
jtegf21a830086402,3416.0
wdbtj65j33f041768,5259.5
1g1jc124xv7127492,932.5
jh4cu2f89cc009114,24654.0
1fmcu0gx5euc31153,18615.0
jn8az1mw4bw176374,18432.0
wbalz3c57cdl72859,52038.5
wddgf8ab7er316189,32166.0
1fafp44473f419593,12423.5
1gc1kxcg0bf141635,10775.5
4m2eu47e68uj08222,8796.0
4t1bf1fk1eu468160,32816.0
1hgcp2f36ca095427,9208.0
1c4njrbb1cd650426,15709.0
kmhec4a47ba017263,15824.0
wbavc93538k042054,10965.0
5j6re38339l004722,9274.0
1gkds13s642264563,5395.0
1b3es56c23d252748,1835.5
5tdzt38a35s242654,6194.0
kndjf724887539691,8081.5
1ftne24w44ha63689,2105.25
jtdkn3du5b5350013,19016.0
2c3cdxhg8eh361737,36490.0
3gnbaafw4bs621817,5736.0
jhlrd68424c012888,3544.0
5xxgm4a7xdg206985,13067.03
1g6de5eg3a0101933,12654.0
1j4ff68s2xl592019,888.75
1n4aa5ap8cc811547,30336.5
2fmdk4jc3bba90995,20081.0
wddgf54x19r070199,13609.5
1g1al55f567661831,2389.5
1ftfx1cf7bfd09203,6800.5
1g1pe5sb8d7127659,10895.0
km8ju3ac6du579363,25069.0
5tdzt34a95s242633,4643.5
3n1bc1cp2al416220,7643.0
wdbuf56x69b362609,17454.5
wbanv93579c133205,19409.5
1zvbp8em6e5279492,32637.5
1c3cdfba5dd231487,35911.0
1n4al3ap0dc132811,18371.0
1fadp3f25el296667,38490.5
wbxpc93488wj09620,11582.5
2hnyd28808h005939,10482.0
1c3cdzab4en214610,25341.25
3fa6p0hd6er144033,17145.5
3c3cffer9et249238,73541.92
1fdsx205x9ea62495,3892.5
wba3b3c52ej983021,40855.5
3vw1k7ajxcm427862,15764.5
wbxpc9c41awk16109,26519.0
jm3tb2ca9d0410915,27392.51
wddgf4hb4cr199604,22218.5
4f2yz041x4km15512,5014.0
1gnfk13048r114345,11668.5
1n4aa5ap4bc862252,22216.5
1mefm50u62g636476,1938.5
1gndt13s962247520,1909.25
jn1cv6el0cm472056,32500.5
2g1wb5e38e1170082,25227.0
2t2ha31ux6c097463,8824.0
kmhdh4ae3du775074,23512.0
4a32b3ff1be008336,9363.0
2gcec13v371117807,14103.0
1fm5k8d8xdgb31430,26648.0
2b3ka43r98h167375,9242.0
1fahp2f8xeg183127,39820.0
2t2bk1ba3cc132299,41701.5
2gcek13t251319827,11861.5
3gcpkrea0cg289850,26563.5
1d7hu18248j228758,15860.0
1vwap7a3xdc020260,31303.0
ml32a3hj8eh023123,12983.5
1zvbp8em9e5314302,23876.5
2c3cdxbg8eh308934,37943.0
kmhdn45d53u705598,1848.0
wbapk5c5xba655841,28957.0
3fadp4ej2cm204733,27513.0
jn8as5mv2cw702067,18323.08
1g1pg5sb7d7188432,20279.5
wddhf7cb5ba298538,24903.52
1c3ccbcg4en198167,25852.5
1ftkr1ed2bpa81318,17146.5
jt8bl69sx40015004,6266.0
1g1zb5e02cf221780,35363.0
1n4bl2ap8cc139390,22247.0
2c4rdgcg5dr717132,12639.52
1c4njpba5ed570223,15765.5
5npeb4ac1eh922626,42253.0
4t1be32k05u540342,3074.0
1fadp3f23dl187381,43385.5
wmeek3ba5ck545158,23715.01
1gt125e82cf124606,30880.5
1c3ccbbb6dn656134,13310.01
jtebt17rx30002610,3936.5
wdcgg8jb0dg045147,32621.5
1g6dp567550106646,4777.5
2a8hr44h98r761863,6589.0
kndmb233176112360,6878.0
jn1cv6apxdm718833,25081.5
4t1be46kx9u288668,3813.5
3n1ab6ap5bl625662,9400.5
1c3cdzab7en234091,11090.5
1fm5k8gt2dgc56406,24058.5
wddhf5gb2ba372707,24093.0
2fmdk38c58ba81188,10134.0
1fmzu73e44uc11627,3855.5
1c3cdfba6dd267771,15146.0
1fm5k8f87dgc53515,23641.0
wbake5c5xce755675,43355.0
jthbw1ggxe2058708,46672.5
jtjgw31u582851806,17523.0
1gnkvhkd2ej363093,30748.5
3ln6l2lu7dr813705,14926.0
4t4bf1fk4cr171872,32011.0
3gcpkrea8cg295735,28247.5
1gyfk63877r135694,8486.0
1g6dp567750112853,2441.0
1d7rb1gt5as250482,15896.0
jn8az1mw7bw187966,20322.5
5n1bv28u35n118045,4736.5
1c3ccccg7fn601923,32315.5
jtdkn3du6d5574345,13025.5
jn8as5mv4dw633335,17720.08
1c6rr7gt2es323328,25215.5
5xyku3a60cg297206,15867.5
2fmdk3k92dbb17877,24841.5
jn1cv6ar5bm412251,22816.0
wmwzc5c57cwl56530,19510.0
3n1ab7ap9dl734697,24122.0
1ftfw1cf4dkg48546,24400.5
jn1cv6arxcm971585,19987.5
4t4bf1fk7cr192277,25410.0
1fahp3k23cl408306,9641.02
1n4al3ap5dc130231,17739.5
1g3wh52h32f203032,2719.0
jf1ge61668g521206,4530.5
sajwa0fb3cls38042,29753.52
1n4al2ap5cc146227,13868.0
5n1ar18u79c600996,5881.0
3gcukreh1eg425678,31585.0
1ftfw1e62bfb85437,17367.5
4jgcb6fe7ba113370,20494.0
3gntkfe71cg291955,32222.0
1fmcu9dgxckc73612,23349.5
3fahp0jaxcr185755,13437.0
1fmpu15l74la75001,3229.25
knadm4a38d6155434,9163.01
3a8fy58939t560784,3577.5
3vw2k7aj3em356950,32052.5
jn1cv6ar7dm753427,22336.0
2g1wc5em6b1166291,11402.5
1c3ccbab7en204695,23296.0
5tdbk3eh3ds214843,24825.5
2g4wd532x51250149,4134.5
5npeb4ac5dh516198,14306.5
3n1ab61e97l679455,3651.0
2g1fe1e35d9207699,33581.1
1g4gb5g39ef277641,26150.0
2hkrm4h72dh659663,30746.0
3fahp0ha2br119608,9407.5
3c4pddfg4dt631521,12268.0
1b3lc56k08n153293,3703.5
5n3za0nf9an903630,21305.5
1fadp3f29dl360899,11783.5
1fahp3h29cl418197,14699.0
4t1bf1fkxeu420382,30127.5
1d7hu18248j218781,8973.0
1gcesbde4a8140847,10958.0
jthbj46g992337879,20547.5
3vwrk69m33m038783,1944.0
jthba30g665164285,18463.5
jthbf1d23f5070174,46969.0
1n4al3ap9dn547629,14119.51
2t2bk1ba1cc138005,41062.5
2c3ka53g98h107555,6862.5
1gndt13sx52278371,2963.0
jteew44a582011960,11139.5
1ftpw12555ke71584,7355.0
1fm5k7d82dgc59543,24909.5
1fadp3f28el145578,17457.5
jn8ar05y1xw297011,806.5
3fahp0ha3cr337798,11415.5
wddlj9bb5ca026613,36355.0
2g1wf5e33d1178142,10157.01
yv140mfb4f2315361,31457.5
2fmgk5cc6cbd16190,18353.5
1n4al2ap5bn503554,11885.2
3lnhl2gc7cr811168,18034.0
3gnal3ek1fs506534,30005.01
jn8as5mv0ew712261,18510.0
jtegd21a310004868,3138.0
1g1jg6sb9d4207933,32131.5
1fadp3f22dl325752,13254.0
jn8as5mtxcw274845,16747.5
1c4hjweg7dl664311,28959.0
jn1cv6ap7dm715579,22129.0
1j4pp2gk7aw132520,7188.5
1fmcu9e78ckb69473,17503.0
wdbjf65j31b314916,1061.5
2g1wg5e34d1207497,11111.5
1ftyr14e69pa00352,11899.5
1zvbp8em4c5273381,16362.0
1nxbr32e66z761217,5575.0
jn8az1mw4dw322470,20467.5
jn8az1mu7dw211796,21961.5
2g1wa5e34e1157798,31875.0
1hgcg5645xa131625,630.75
1j4gw58n14c228792,5717.0
1fm5k8d89dgc56516,26175.0
1g11c5sa8df330480,12618.5
1b3cb4haxad538373,5043.0
1n4al3ap6dn477197,14541.5
5grgn23u25h128810,12289.0
1c4njdbb3ed841920,14277.0
wba3a5c55cf342637,38717.5
wdcgg8hb9bf624498,21341.5
wddng79x67a095345,14090.5
2g1125s32e9284238,34188.5
1n4al3ap0ec134446,13854.5
1nxbr12e7xz280348,1100.75
2t3bf4dv4bw167254,24919.5
5n1aa08b46n701297,5995.0
kndpbcac0e7628075,19890.5
1c3ccbbb7cn124762,8762.0
jn8as5mvxcw381878,18328.0
19xfb2f50ce342501,12970.5
2g1wb5ek8a1251701,7083.5
jm3ke4cy4f0435154,29239.0
1fmdu73e35ua69007,2970.5
1c3ccbbb7dn569830,12649.02
wmwss7c55dwn52192,17644.5
jn8as5mt4dw505367,17414.0
1g4gc5ed0bf104739,11340.59
2g1wc5e33d1214551,13146.5
3vwrf31y06m331482,3619.0
5npet4ac5ah587037,7360.0
1ftsw2b55aea64843,15418.0
1fbss3bl3edb03901,14987.5
3n1ab7ap3dl663979,20470.5
1g2nw52e03m701083,1570.25
1fafp53u83a257588,2389.0
1gys4bef5cr127343,32672.5
2t1kr32e08c696305,2796.0
1n4bl2ap2cc138171,21267.0
wbaph7g54bnm58239,22330.0
1hgcr2f54da218588,37619.0
1hgcp2f32ca220746,12523.02
1g1zc5e11bf334172,9704.5
wbaxg5c59ddy34858,50731.5
3fa6p0h73dr257382,8690.5
5uxzv4c52d0b24625,68092.0
1c6rr7gt0es325420,26451.5
waulf78k09n061422,11658.0
5tfrm5f10cx041149,16146.5
jn1cv6ek4bm214712,29385.5
1c6rd7htxcs197651,24002.5
1gkkrned7bj146632,14062.0
jt6hf10u6y0161787,3599.0
1c4bjwcg0dl591727,25482.5
1fahp3e29cl403042,25647.75
1ftne2ew5dda97176,20191.5
1fadp3f20el231337,17604.0
1ftne2ew2dda79699,19414.0
1fahp24w98g179060,2891.0
1c4pjlcb2ew173744,24864.5
2b3cj4dg9bh566053,27846.5
1hgcb7655ma146317,510.35
1g1zh57b294101849,7247.5
jh4dc54883c004207,4325.0
4t1bk1fk2cu517147,22916.0
1fmcu0hx9dud11004,19013.0
2hges16584h587396,3080.5
1c3cdzag3en129401,26795.5
1gnscbe05br314284,19529.5
19xfb2f9xce321206,13790.0
2g1wk15k979255825,1791.5
1c3ccbab7en123244,11359.5
2fmdk3jc1cba95768,20314.0
5yfbu4ee2dp138398,27819.0
knafk4a67f5256174,10304.0
km8smdhf2du014537,30539.5
1c3cdfba7dd110864,36017.0
2hgfg128x6h530903,3537.0
5lmcj1a99fuj11072,34418.5
jm3tb3cv4b0324739,28280.5
1n4al2ep6cc207563,21715.5
4jgbb8gb9aa590876,16932.0
yv1ts94d011169367,1160.25
jthbf5c22d5188691,39774.5
2fmdk3kc0aba60618,15340.0
1d7rv1ct2bs592292,28066.0
2g1115sl1e9217438,29534.0
kmhdh4ae5eu141492,41919.0
5tfrm5f10dx053089,24737.01
jn1cv6ek5bm212192,30241.5
knadm4a39e6397182,43545.0
yv1612fs5d2189597,18546.5
5lmjj2j56del04409,31095.53
1fmju1j53eef15203,23193.0
2c4rdgeg7er181220,18439.5
2cndl13f156190822,2782.5
wbskg9c58be369431,43499.5
wmwrf33588tf68232,7116.0
3c63drjl1cg313550,42190.5
5n1ed28t52c604760,2853.5
1g11h5sl0ef224013,23531.0
2c4rc1cg6er387549,27635.0
kndpb3a24c7222529,13432.0
jn1ca21dxtt714375,590.25
jt6gf10u4y0075051,3739.0
3gnfl4ek4ds520288,29663.53
salak2d44ca639965,38306.0
1fmzu73k34zb02360,4557.5
salae25498a452587,15453.0
1c4pjmbs5ew139028,30962.5
3vwdp7aj9dm279963,11623.0
1j4gl38k03w534303,2225.75
1c6rr7tt6es166540,27166.0
3vwdp7aj5cm340093,8296.0
1zvft80n965167624,4226.0
wddhf5kb7da738557,32107.5
5tdby5g17es101652,24502.0
1fmcu0g92euc10021,17470.0
kmhct4ae0cu261935,19594.5
1fm5k8f89dgb74718,23650.0
1fahp2e84eg149797,29010.5
2g1wc5e3xd1180768,14081.0
1fadp3k21dl195209,14642.0
5yfbu4ee5dp181617,22033.0
1j4gw48s14c169887,2522.5
3fa6p0d93dr190662,45252.0
4jgbb86e46a017628,6369.0
1b4hr38n12f196005,2057.0
5uxzv8c5xdl426733,55768.0
1ftpx04525kb81940,8574.75
jtedp21a150054829,8411.0
