vin,sellingprice
1fadp3f28el156144,10526.5
wvwcu73c27e204182,5848.0
1ftrx18l21nb80528,3240.0
3gnek12t04g229381,5113.0
5gakrckd3ej229288,31240.0
jn1cv6ar2dm762908,23644.5
3c4pdcab8et117209,19497.0
wddgf4hb1ca720857,22268.0
3gnal2ek8ds578290,11840.0
salag25496a383617,10894.5
2c4rdgcg1dr749043,11158.5
jn1dv6ap2bm601264,19159.5
1fmcu0d71ckb62197,11599.5
3fa6p0hrxdr112230,11826.0
2fmda51656ba49227,3323.0
3n1ab6apxcl703077,11669.0
1fadp3f28el133480,11993.0
1fmpu18l42la87521,2270.35
1d8hb58296f127451,4770.5
3fahp0ha2cr350199,9271.0
1gnek13t55j146849,6456.0
1ft8w3bt2eea18455,28090.5
1n4al11d13c237284,2055.5
2fmgk5bc3cbd07934,19145.0
jnkda31a84t202059,3623.25
1fmyu93157ka40407,3756.0
2t1kr32e55c506655,3134.0
1n4al2ap9cc135022,13105.0
wvgmm77l85d067066,4650.0
1c3cdzab8dn606987,18102.0
knagm4a74d5304248,12697.5
1hgcd5637sa142585,484.25
5npeu4af3ah611343,10011.0
3a8fy48bx8t111761,4058.5
1c3cdzab0dn720711,12247.0
2g1wn52m3t1131322,549.0
3n1bc1ap1bl450315,7759.5
yv1612fh4d2203123,18770.5
jtjzb1ba5d2411138,38091.5
3vw2k7aj3cm373809,7700.04
1d7ha18kx3j522697,5792.0
1ftrw07l23kb28142,4140.5
wmwmm33518tp87448,8506.5
2gnaldek6d6146341,13567.0
knafx4a6xe5223198,12354.0
jm1bl1w8xc1584084,13423.0
1fafp34n27w149911,3974.0
1gyfk668x8r247130,17755.0
1ft7w2bt5dea49364,43418.0
1n4al2ap7cc134774,12776.0
1n4al2ap8cn443853,13247.0
4t4bf1fk3er437840,16766.5
jm1bl1tg5d1759855,9547.07
jn8az1mw3bw185101,18339.0
jn8az1mw6bw181477,16995.0
4s3bg6850v7632745,1499.5
1ftzr15e89pa69417,5594.0
1j4ba6d17al134056,20093.0
3fadp4bj5dm219765,9268.5
2c4rc1bg3er441455,18915.0
2t1bu4ee4dc058777,10005.0
5npet46c39h549665,11437.0
5yfburhe8ep150730,13522.5
wauml44e76n018381,4297.0
1fm5k8gt7egb40829,37850.5
jn8az1mu0ew402817,19164.5
4t1bf1fk0du702996,11455.04
wbapk5g52bnn28987,19102.5
jtehf21a030146029,4315.0
3gcukreh0eg513430,25742.5
4t1bf1fkxdu211223,10941.5
5j6re3h72al008350,13321.2
wddng9fb4aa300656,30930.5
4t1bf1fk0cu198738,8530.5
jn1cv6ap8dm714568,21420.5
1n4al3ap3ec195371,16398.0
2c4rc1cg3er214863,20418.0
5j6rm4h32cl027926,17140.0
3vwll7aj0cm395459,13509.0
1g6df577090110174,10878.5
5uxwx9c58e0d23528,30636.5
1fmzu73wx4uc38467,2955.5
1ftfw1ef4efc97970,29783.0
wdddj75x56a039690,10249.0
1ft7w2bt3beb24429,17559.0
2t2bk1ba5ac053875,23157.0
wddhf5kb3ea791418,35924.5
2hkrm4h72dh620605,21310.0
1gchk23133f193873,10939.0
1gys3bef4dr316862,42595.0
wbapm5c54be577799,22226.0
2c4rc1bg6er307068,19433.0
4s4brbcc8e3201873,23047.5
4a3ak34y8we119469,893.75
jn1bv7ap3em676590,30966.0
5npdh4ae1eh524764,20216.0
1g6dp577370198082,5470.5
wbapk7c59bf083028,18521.5
4jgbb8gb0ba672125,26559.5
wbahn83587dt68260,10843.0
1d8gu28k57w589589,8135.0
kmhct4aexdu384644,9498.0
1n4al21ex7c235781,7457.0
4t1bf3ek2bu150492,11728.5
1fmyu22e6xub15180,597.0
1g1ra6e46du102557,8947.0
1j4g258s8xc739325,2133.5
wvwak73c86p119458,4978.0
2gnalcekxe6155510,18656.0
1gnek130x7j134298,11002.0
nm0ls7an4bt067824,7947.0
3n6cm0kn4ek695929,17086.0
5npdh4ae4dh286374,12802.5
5gzcz33d24s886219,1139.25
3d7mx48l59g524214,11409.0
1g1zc5e02cf369747,8648.0
1c3cdzab0en175255,21006.5
nm0ls7dn1at013102,8485.0
1j4aa2d10al213783,15227.43
1ftne2ew4dda80014,22330.0
jn1cv6ar5dm759839,22425.0
2fmdk4kc8bba24702,14730.0
4t4bf1fk5cr204247,14550.0
1hgcp3f8xca017542,16273.0
wmwmf335x8tt61283,4762.5
2t3bf4dvxcw180334,13659.0
wbane73547cm53583,10343.5
1c6rr7nt0es422099,36235.0
1zvbp8em8e5262550,17602.0
2b3ka43gx8h181123,7327.5
5xykt3a60eg522939,18713.0
1g1jc6sg6e4104090,6850.5
jhmcg56461c021465,1117.75
2fmdk3j95cba82171,19517.0
wmwsu3c5xct260511,10626.0
knafk4a68e5092092,9768.0
jthbf5c21c5181097,21234.5
jn8af5mr4ct107021,15749.0
2fmgk5d80ebd31202,30522.0
wbaxg5c57cdw92525,17836.5
1c3cdzabxen224901,19565.5
1n6bd0ct0en730453,18740.0
knadm4a3xe6323253,10843.0
5n1ar18w95c786133,6532.5
1g1zb5e11bf306181,9289.0
2c3cdxct3eh360161,21513.5
knadn4a35d6157347,14552.0
wbauc7c56avk96314,15923.5
1j4fy19s6vp487646,2909.5
1zvht85h995109013,10549.5
1g1zb5e09cf154451,11743.0
5fnrl5h64eb012701,28456.5
wbakf9c57ce859061,24505.0
5n3aa08c97n801848,12294.0
knadm4a3xe6390239,12137.0
kmhdc86e39u049026,8546.0
jthbk1egxa2412803,20479.0
kmhd35le4du105616,11798.0
jm1bk324161445564,4534.0
jn8as5mt6dw021183,13076.0
1fadp3f22el187129,10722.5
3fa6p0k94dr207830,19480.0
3fa6p0k91dr331859,18437.0
3fadp4ej2fm105947,8604.5
1fafp53u9xg263628,1728.25
1c4bjweg9el280571,31926.0
5uxfe43588l032083,15622.0
ja32w8fv2eu006924,21200.0
3fahp0jg9cr272485,12272.5
wp0aa2a80ek172476,47194.51
1c6rr7nt7ds678299,34507.5
4t1bf1fk3cu020709,14648.0
salmf13476a212491,8538.0
2t1bu4ee2ac222846,8116.5
1fadp3f29el322087,13992.0
3vw5p7at1cm800355,19140.5
1g1zc5e0xaf246338,6993.0
2t1bu40e69c157325,6214.0
3mehm07z58r627363,4316.5
jn1cv6ap0cm624717,21147.0
nm0ge9f73e1157853,20492.0
wmwsu3c5xct184868,12836.5
waudf68e35a502129,3716.0
2fahp71w13x208474,2581.5
1n4al2apxcc180938,13106.0
1g1zd5eu7cf273175,7099.0
1j8hg48k76c307709,6273.5
jn1bv7ar2em693916,32004.5
1ftpw14535ke95346,9397.5
2d8hn44h38r664856,3636.5
3fadp4cj2bm127315,10215.0
salmf1d47ba350959,35787.0
1n4aa5ap4cc806720,16735.0
2c3cdxhg2eh104668,17926.0
jhmap21457s001249,7713.0
wba8z5c56fd672009,38775.0
knadm4a37d6170832,7548.0
2g1wb58k579252889,4630.0
jn1cv6ap9dm716796,21582.5
wbalz3c56cdl72643,46852.75
3gnal2ek3cs593570,10683.5
jthbf30g820064438,2736.5
wba3x9c56ed867940,44594.5
2c3cdxbg2eh300795,18024.0
2fmdk4kc2dba93551,22217.0
1gccs149498142629,10466.5
1fmhk8d84bga39420,18612.0
2a4rr5d17ar500753,3085.0
wddgf8bb0cr225518,20036.5
1d4pu4gx9bw501503,12875.0
5fnrl38735b043791,5892.5
1g1jc6shxd4140050,9419.5
1fm5k8d89egc50782,25266.5
wbsnb935x7cx06969,25007.0
2t1burhe3ec089688,13899.5
jm3tb2ca5e0432928,20468.5
1gtw7fca3e1915715,19901.0
1g1ak58fx87155574,2475.0
5npec4ab8ch414977,19815.5
1gcrkse79dz258554,24072.5
3gnec12t64g272233,5185.5
wault64b43n033400,2563.0
2gnflde30d6354908,14842.5
2hgfg12849h532599,7516.5
2c4rc1bg3er255253,17844.0
1ftww31r48ea06308,16064.0
1n4az0cpxdc415033,11540.5
1fdsx20506ec83650,8517.5
19uua8f22ca020837,32417.0
1gcec19t06z117744,10703.5
3n1bc1cp1al459723,7202.5
2hgfg21599h700511,5981.1
2gcec19v241339502,7862.0
wdcgg8hbxaf284924,18701.5
1g6kd57918u155985,6569.0
1c3ccbab8cn317472,9768.56
2t2zk1ba7dc099131,32312.0
5nmsg73d67h049273,6466.0
1c6rd6kp7cs101271,18212.0
4t1bf1fk8eu334892,11971.0
kl1td5dexab126450,4429.0
1n4dl01d7xc180053,856.75
5xykt3a16bg034756,10508.0
5uxwx5c51bl710339,26924.75
2c3ja53g65h107987,4952.75
5npeb4ac7bh160737,11086.5
5tdkk3dc9es414245,21426.0
1g6dp577860102333,5937.0
4t3zk3bb4cu047551,19982.5
1c4rjfdj1fc661523,41651.0
wmwmf3c58atz24109,7942.0
1n4al3ap7dn560248,11488.05
shsrd784x3u117370,2982.5
jn1cv6ap3cm624677,18765.5
1hgcg1650ya022251,1233.5
5fnrl38446b112740,5551.5
1gnscke04br180853,32569.5
1fmzu72e92zb82935,1974.5
km8sc73e95u029542,3821.0
2t1cg22p7yc287093,1104.0
1fa6p0h79e5389003,10302.5
3vwdp7ajxdm292902,15243.0
4a4mn31s95e014602,1709.0
1hgcp2f61ca130403,13543.5
1gnskjkc5fr225171,47586.5
1lnhl9dr8bg610807,17017.5
19uya42671a003449,1920.75
2t1bu4ee7bc708764,10745.0
1n4aa5ap0bc846937,17824.0
1b3es66s25d194219,3943.5
jt6gf10u5x0027170,2222.5
1gnskjkc3fr193790,46453.0
jn8az1mu3bw070299,20186.0
1b3cc4fb0an106409,6838.5
1fmcu0dg1cka75223,8197.0
knald124455056716,2402.0
2ckdl63f676082998,4055.5
5lmfu28538lj19108,15029.5
1fafp31n77w230097,3995.0
1gnds13s852251656,4837.0
5xyzt3lb2eg202515,19378.5
1gys3bef4dr218737,42336.49
jn1av7ap2em692002,34509.0
1j4fk48135w585759,2184.5
ja4as2aw7az013834,9313.5
1g1pg5sbxd7120822,10113.5
1ftfx1ef7bfc59982,10834.0
1vwcn7a39dc014965,16902.0
jn1cv6ap8dm710925,23267.0
1g6dm57t060128141,4294.0
1gc4kxbg1af102422,19151.0
1fm5k8gt3ega35723,35065.0
4m2zu86e45uj14221,2651.0
19xfb2f56ee049138,14342.5
2c4rdgcg8er356352,16787.95
1n4al2ap8cc119779,12063.5
jm3tb2ca4d0414659,22195.0
jm3tb3cv2b0314999,19991.0
wbavb13596kx45689,6059.0
5n1ar2mm3ec624170,24870.0
5xxgm4a7xeg343152,15432.0
3gcpcrec5fg114948,32207.0
3fa6p0hr8dr192644,10862.5
1n4al2ap1cn414565,10282.0
5fnyf4h52cb005358,22781.5
3lnhl2gc5cr812142,13172.0
wbaet37424nj45585,4428.0
1c4rjfcm4ec443098,44592.5
1g1af5f57a7182607,2715.5
2fmdk3jc0dbc65619,22350.0
1gkfk66807j191528,18764.5
wbxpa93495wd08423,7947.0
3c4pdcbb5et301067,16577.0
2hges26711h604395,1677.5
1c4njrab4ed820086,19747.5
kndup131246512644,1159.75
1j4ga59198l634528,18626.5
jtdkn3du1c5375086,13573.5
3vwrf31yx6m306248,3283.5
4t1be46k99u815910,5803.0
2t2bk1ba3cc152973,28174.5
1fadp3n22dl371566,14662.0
2hnyd2h24ch538509,27518.5
1n4al2ap6cc191998,12280.0
km8ju3ag4eu840705,26172.5
1c4bjweg9dl645412,30894.5
2t2bk1ba5dc156802,32878.5
wddgf4hb1da816103,22369.0
jtezu5jr1a5010591,20230.0
2g1wa5ek5a1169167,5331.5
5tfdw5f19cx219127,26220.6
1gkfk668x7j218928,13126.0
4t1bf1fk3du284613,10978.5
1d7rv1ct2bs532495,22640.0
wddgf81xx8f188029,16951.5
2c4rdgcg9er212745,15891.0
1gnfc13c88r105011,12181.5
jtdbt923484017626,3744.0
1fmfu15558la12031,6434.0
sajwa4gb9clb48080,46420.5
3gcpkse37bg221763,22867.0
3gnda23p16s638639,9891.5
jtdkn3du9a0017017,4761.0
1ftne24w58da92695,8332.5
1g1za5eu5cf399320,6825.0
1gkkrped8cj226292,12770.0
1g6dp577760112495,7947.0
1b3cc4fb2an209623,4993.0
1j4ga39178l518376,14251.5
jn1cv6ar5dm760960,21816.5
2b3ka43r48h110694,4942.0
1fmcu9h94dub53404,19596.5
2d4rn3dg8br748993,3827.5
1hgcp26878a144394,6466.0
5xyzk3ab7cg113154,16002.0
5xxgm4a72eg304426,14609.0
1fahp3k24cl472130,12009.5
5npdh4ae5dh332052,10592.0
1c3cdzab6en113035,9632.5
1fmcu9j97euc94334,23564.0
1n4al2apxcn433034,11944.0
wmwzf3c56ct189400,13368.0
1fadp3f25dl233213,10754.5
1n4al3ap1dn512809,11637.51
3vwdz7ajxbm392036,8426.52
sajea01t13fm94531,2424.5
5n1an0nw4en800860,14882.0
3fadp4ej9em172012,13303.5
2t3bfrev3dw025461,16728.5
1g1pc5sb8d7197782,12458.0
1n4al2ep3cc139187,13949.5
jh4cu2f49cc013435,17775.0
wvwuk73c78e191389,4455.5
1n4al3ap9dn426955,11630.55
km8jn72dx7u484174,6230.25
5j6rm3h59cl002842,18412.0
3fa6p0h77dr234431,11219.0
1c4njrbb3ed771851,14734.0
wddlj7db7ca034911,39193.5
1g6kd57yx8u155295,8161.5
kndjp3a51e7076501,14675.0
1fadp3k26el272836,14073.0
1nxbu40ex9z085561,8872.0
jn8as5mv5cw716562,15027.0
3fadp4fj0cm171780,8114.0
wba3a5c5xcf257163,20459.0
5fnyf4h20cb013447,16052.0
jtjbm7fx5b5030589,28393.0
5npeu46c96h176298,4391.0
1fadp3f26el170706,11350.5
2c4rdgcg0er265270,16833.0
1g1zg5e73cf153584,12314.5
1zvbp8am9e5240160,16024.0
5tdzk23c38s175788,6302.5
jn8as5mt9dw509978,15034.5
1fahp2d98dg212540,12851.01
1fmzu62k23za23949,2511.5
ja4ls31p1wp042076,784.25
4t1bk46k37u518380,7384.0
2g1wc5e37d1195051,13677.0
3n1ce2cp2fl353082,8402.5
1hgcg1649xa034582,937.5
1fadp3n20dl165243,12020.0
1n4al11d22c187610,1466.0
kndjt2a50c7476858,10450.5
3fahp0ja8cr417396,10408.13
19xfb2f55de032698,18259.0
jn1cv6ap6cm623538,18482.5
4jgda5hb3ca007956,35958.0
2d4rn4de7ar236063,4849.0
1n4aa5ap8dc829113,14643.14
jtjhy7ax2e4139429,70218.0
1g1pc5sb3e7118469,12706.5
5fnyf38549b017837,13855.0
1gtw7fca3e1911339,21208.0
wa1lfafp1da094891,27896.0
1n4al21e77c217514,5918.0
jn1cv6ap7cm624133,19322.0
4t1fa38p28u145213,7971.5
3vwd17aj2em229473,11600.0
1n4al2ap4cn438651,13698.0
1ftnf1cf1ekd64403,18191.0
5xykwda75eg474571,26449.5
4t1bf1fk3eu358985,13743.0
4jgbf2fe7ca796018,34381.52
1j4gl58k57w605061,6431.5
wbaam3345yfp81693,1329.0
kndup132256730724,2129.5
1c4rjfag4cc225186,15104.0
3gyfnae39ds593659,23242.0
kmhgc4dd2du221085,18416.0
2b3ka43r98h336536,5143.5
1g1ra6e40eu118125,21190.0
3fa6p0h94er340368,12953.5
1j4ba6h17bl604887,20100.0
1fadp3f21dl207305,9952.5
3n1ab6ap0cl667898,13639.5
3c6trvdg9ee124359,21977.0
1gtr1uec8ez282535,28265.0
wba6a0c59ed317383,57191.0
1g1jc5sgxd4216254,5332.0
1gnkvfed5dj211761,15560.0
5n1at2ml8ec844638,18254.5
3gyek62n65g192128,6495.0
1n4al3apxdc122500,14085.5
wdbsk75f16f114540,18127.5
2g1wu581569425732,6249.0
5fnyf18378b036268,8080.0
kl1td5de9ab066483,5420.5
1gcrkse37bz177790,18713.0
1gnec13t14r110749,4295.5
1fadp3k20el318435,14618.0
2g1wl52m1x9120056,1311.75
1g1pg5sc0c7309311,8685.0
jm1bk323471609351,4694.5
2b3ca5ct8ah182283,5808.5
jtmwfrev3d5002917,20551.5
2g2wp552561250719,2865.5
3vwb07aj5em325835,14972.0
2g1fc3d32e9184595,18415.0
1g1pe5sb3d7148144,7903.0
1g1pc5sb6d7204342,8944.0
1d7hu18d45s321822,11373.0
wault64b02n029990,2620.5
1zvbp8cf4d5283723,26025.5
jn1az0cp9bt008668,10250.5
jn8az1mw9cw219771,19728.0
1fahp2kt4cg143052,22676.0
kmhfg4jg2da321896,22183.5
2fmdk53c19ba75523,11414.0
salny22222a363883,7084.0
1fadp3f27el151372,13475.0
salsk2d44da790195,46750.5
wvwmp7an7ae536741,8288.0
2c4rdgbg2cr195012,8578.0
4s4brbcc5e3325759,22428.0
jm1bl1sf2a1139615,6656.0
jn8as5mv1cw384815,13635.0
2c4rc1bg8er403509,19624.0
1g4ga5gr2cf163632,12181.0
1zvbp8cf2e5243528,22765.5
4jgbb86e98a417042,13562.0
1n4aa5ap1ec466736,16366.0
1zvbp8en6a5167519,11642.0
5n1an08u85c649950,3765.0
1n4al2ap1cn475821,12573.5
jthba30g755073833,5986.5
1n4al2ap2bn453017,9276.5
5n1bv28u97n135967,6496.0
jm3ke2cy9e0395348,17359.0
1g1pe5sb7d7171684,10299.0
1nxbr32ex5z524597,3794.0
19uua8f21ca006489,21923.0
2g2wp522751351120,1254.0
1g2nf52ex3m549586,2030.5
5tfum5f1xbx016087,22712.0
kmhct5ae3eu151082,10591.0
1n4aa5ap5cc838155,14844.0
1gyec63n25r226089,10162.5
1n4al3ap5ec156684,12210.03
1n4al2ap7cc158217,11360.5
1g4hd57257u224455,6500.0
wbapk5g5xbnn27991,19684.0
2b3ka33v29h627243,6104.5
1j4pn3gk5bw593955,19124.0
5npec4abxch340929,15111.0
5n1al0mm5dc312856,31029.01
jtjbm7fx2a5010265,34162.5
1gkfk66ux5j126602,4919.0
1fmeu65e57ub32817,5304.0
1c4njrcb1ed607576,18284.0
1g4gc5e35df288991,14578.0
1fm5k8f87dgb72207,29460.0
1hgcp2f38ca166269,11408.0
jteep21a370191374,11269.0
jthfn48y540057540,16408.0
5tdkk3dc5es407339,22014.0
wbaek73494b320111,8961.5
2lmdu88c77bj25735,13943.0
2fmdk3jc3cba34485,17895.01
5uxfe43569l274615,16216.5
jn8az18w19w109977,6955.0
1ftfw1et1dkf77650,25854.5
kndmg4c76c6431022,9712.5
2b3cj5dt0ah111416,24925.0
1c3cccdg7fn589545,14924.0
1g4ga5ec9bf383430,12938.5
1gks2hkcxfr205231,50059.5
2c4rdgcg3cr275336,10444.11
3gnal3e56cs530902,9514.0
jthbl46f095089098,18433.0
1n4ab42dxtc523296,1041.75
wddgf8bb2cr227254,13669.5
5n1an0nu2en802198,18813.0
2fmdk48c48ba08156,8661.0
4t1bf1fk6eu428866,15119.0
5npdh4ae4dh333970,11187.0
1g11c5sl2fu103253,17154.0
2fmdk39c97ba63421,7738.5
3fa6p0hdxer273277,14178.0
1g1jc6sh5c4199375,7853.0
3gtec23089g103941,14703.5
1n4al2apxcc137569,14429.0
zfbcfabh8ez020250,11319.5
1fmzu74w95ua98069,6191.5
1zvbp8cfxd5268238,21879.5
3fa6p0lu6er131385,19420.0
1b3hb28b97d385027,2327.5
4jgcb6fe4ba113522,26361.0
1c4njrbb6cd568708,11383.5
1g1zt51826f112569,2457.5
5fnyf18697b031050,6132.0
5tdxk3dc4es487500,28239.5
jtkkt624640045445,2473.0
5uxzv4c52d0b12510,34862.5
1n4al3ap3dc169237,14844.0
3n1ab7ap7ey233604,12926.5
salsf2d44ba715899,34666.5
kmhdn46d65u981709,1381.0
jnkcv51f06m602718,16491.0
1zvbp8am9e5243480,19389.0
2gnalaek6e6287099,16513.01
2v8hw341x9r578216,7667.0
3lndl2l30cr820346,13945.51
1gks2hkcxfr231148,48934.5
1gnec13t95r156413,6075.0
wvwak73c18e179743,2778.0
1g1pe5sb7e7120235,12391.0
wdbrf40j94a646643,5508.5
1ftne2ew2eda15244,21950.0
1ftpw145x7fa25164,8270.0
1g4gf5e32cf160777,16856.01
knadh4a33a6673693,11977.5
2g1wf5e30d1207578,8929.82
1g2zf57b584106446,9932.5
jtdkn3du5b1410590,14275.0
2t1br32e04c314431,4992.5
2c4rdgcg8dr717447,11389.5
1ftfw1et9bfc08346,20771.5
1n4aa5ap3bc844213,15444.84
5n1ar18w35c711489,4190.0
3gcpcrea0bg145825,17321.0
jm3ke4cy0f0432929,20284.0
jn1by1ap5cm332499,25962.0
2c4rc1cg2dr780124,22463.0
wvgbv3ax1dw591509,13900.5
wddhf8jb9eb005683,42035.0
1j8hg58p17c573679,4024.0
kndmg4c79b6410258,10563.0
2t1bu4ee2cc766850,9419.32
1vwbp7a34cc077136,12954.0
kmhdu4ad7au830981,5553.0
2lmhj5at9abj07439,11548.0
jtdbu4ee4b9154721,9429.02
jtegf21a120055670,4496.0
1fmcu0j99eud41682,23005.5
5xxgm4a74cg033544,11298.0
1gks2eef4cr147195,37500.0
3fa6p0h78er184561,11980.5
wddgf56x28f152505,11228.0
3vwd17aj1em363813,8441.5
1c4njrbb4ed841020,14730.0
1gtw7fca5e1905655,19615.0
19xfb2f5xde098292,21214.5
1gnet13h572211818,14239.5
1fahp3gn5aw237217,8243.0
4t1bf1fk6du270365,13377.0
4t1bf1fk2eu404175,14663.0
4t3bk3bb5bu046828,14354.0
1gys3bef2er182886,46417.0
1ftsx21508ec09361,8049.5
1n4al3ap6dc209780,15029.0
jthbe1ks1b0053466,19764.5
2d8fv48v05h570667,2807.5
1b3cb5ha0bd160877,7886.5
wdbjf83jxyx031764,1206.25
1ftfw1et9dfa95520,35311.5
2hnyd28247h536698,10846.0
1nxbr32e56z587737,5150.0
1g1pe5sb6d7144265,11503.01
3ln6l2gk7dr812384,22848.0
km8sc13e74u690921,2595.0
1fm5k7d89egc36486,31117.0
wbapk5c56aa653731,15398.0
1fmcu9g90euc53986,17503.5
5yfbu4ee4dp109064,10774.0
1n4al3ap5dc115745,15080.5
jn1cv6ap7cm620471,19402.0
5npeb4ac1dh535508,13178.0
1g1ad1f56a7201016,9111.5
wdbtj56h17f208284,11412.5
jn1cv6ar8bm355382,18149.0
1g1pe5sb0e7124353,13227.0
1n4al2ap7cn484331,10514.5
3gyfnke42as575370,20536.75
1g4pr5sk0f4104243,17274.0
2t2zk1baxec139364,35007.0
5fnrl18634b133159,2473.5
jn1dv6ar3bm653228,17653.0
1fahp2dw1bg144682,11564.01
1ftfw1cf2ekd93137,25211.0
jtjga31u440007390,10500.5
1g1ra6e40cu112483,11370.0
1fmcu9gxxdub32573,14729.03
1ftfw1efxefb18055,23844.0
1ftmf1em6bke23514,10258.5
wp1ab29p56la62073,14256.0
1lnhm83w6xy689605,2259.0
1gks1ke08er237658,30245.0
3a8fy58b28t187920,3911.5
jtdkb20u053076079,3569.0
2t1br32e53c163455,3358.0
3fadp4aj8cm140672,9360.01
19xfa1f53be009124,6721.5
1n4az0cp2dc409176,10959.5
1fahp3fn8aw111404,7050.0
1g6ds5e37c0127055,21097.5
jn8az1mw6cw217170,20850.5
5gzcz33d97s865680,4265.5
1g1pc5sb9e7123224,12656.5
1n4al3ap6dc902123,13203.0
1fafp23175g171841,2157.0
3gnca23b49s521805,4148.0
5tdkk3dc1es456490,22177.0
1c6rd6ft7cs249248,21404.0
1fmcu0h9xdud93147,17597.5
1g1pf5sc2c7285757,10000.5
1b3hb28cx7d309339,4553.5
jn8af5mv5dt216389,15000.5
5npe24af3fh041213,16136.0
1fadp3f23dl294527,12214.0
4jgda2eb5ca019951,31074.0
2fmgk5cc2aba99752,16683.0
3fadp4ej3cm153839,10446.5
5n1aa08a06n700719,5120.0
jn8dr09x43w713559,5005.0
jn8az08t36w403456,9171.0
knadm4a35d6299703,10411.0
2fmdk4jc9eba71968,23984.75
jtjbt20x940040220,9072.0
1fadp3f23dl128976,9143.5
5fnrl386x6b461094,5320.0
wbava33567kx79959,8891.0
1fm5k8f80egc25282,31396.0
yv1622fs0c2117525,15065.0
2g1wf5ek7b1245894,6351.0
2g1wg5e39c1227338,8528.0
1fafp34n76w208319,2591.5
1c3ccbab8cn248394,9486.1
1fahp2e82dg147853,16667.0
1c3cdfba2dd154318,12474.5
jn8as5mv8cw387453,14877.0
1n4aa5ap5cc825843,16284.0
4t3zk3bb7bu034842,15893.0
5npdh4ae3eh523891,12907.0
2c3cdxctxeh315590,23232.0
kmhgc4df0cu171996,16635.5
wdbsk75f03f011878,20401.5
knafw6a34a5168195,9933.5
1c4njpba8fd338250,14908.0
1fbne3bl4dda99389,20225.0
1gys3hkj3fr208747,67819.0
5npdh4ae8dh319358,10621.0
2g4wc582971168217,7834.5
1n4aa5ap1cc806500,18244.0
1gkds13s382148016,10141.5
wddgf4hb7ca728588,20642.5
jm1bl1u74d1750868,9466.54
wdbsk71f97f127818,18372.5
1ftfw1ef2cfb39267,28351.5
1g6ky54933u130507,2707.25
1hgcm668x5a065670,6586.0
5yfbu4eexcp034577,9462.0
wddgf8ab5ea932486,36996.5
4a3ab36f39e034670,4716.0
1n4al2ap1cc143437,11824.5
wdbrf61j31f110313,1153.0
2b3cl5ct3bh609221,19881.5
jn8ae2kp8c9047325,19354.5
1fmhk7d94cga82594,22152.5
sajwa0fb6bls06720,23768.5
3gcpkse7xdg149950,29254.5
1d4gp24r05b249704,1815.25
4s4brbcc6e3289399,23273.0
trusc28n051004830,7976.0
wmwrh33546tf88887,7198.5
2g1fc3d38c9126665,16033.5
3n1ce2cp7el387470,10454.0
4m2eu48808uj17734,5489.5
1g2zj57k994264501,4971.0
1fmcu9dg4cka23704,7408.0
3fahp0ja0cr300587,11670.0
3gscl53788s507277,8134.0
2t1ba02e5tc112706,1482.5
1fa6p0h79e5360911,13044.0
1d7hu18n38s582453,15161.5
salaa25485a303675,10048.5
wbayb6c51ed224169,59551.03
wddhf8jb0ca658793,25284.5
kmhgc4dd3eu261807,21448.0
1fahp2kt7cg138637,19953.5
5tdkk3dc5es492229,23219.0
5xxgn4a70cg023980,14289.0
1fmyu04191ke75450,737.5
jn1cv6ar8dm754120,22829.0
wdbng70j2ya085463,2196.25
kmhct5ae1eu141893,9582.0
2c4rc1cg5dr806067,21176.5
3n1cb51dx2l613726,2374.0
2c4rdgdg7er384982,18612.0
jn1by1ar1cm395312,22214.0
3vwd17ajxem418985,11990.0
jthbk1eg9b2444904,19977.5
1n4ba41e54c816316,1596.0
3vwdx7aj3cm107300,10433.5
2g4ws52m5x1539354,1275.5
1fadp3k25dl297886,12288.5
1n4al2ap0cn482100,11589.5
1g6dg577580136748,11627.75
1zvbp8em8e5311729,17939.75
waubfafl3dn030016,23247.5
jthbf5c28c5168816,21073.5
2lmhj5nk5ebl53959,30296.0
4t1bf1fkxeu814092,16011.0
1n4aa5ap7cc827769,17884.0
wvwpd63b44e230281,2268.0
4jgbf7be6ca801308,37310.0
1fahp35n78w222005,2878.0
jn1cv6ar6cm974435,19920.5
2gkflye35d6415674,26337.0
4t1bf3ek7bu135101,11190.0
1fmcu0d7xckb14407,16512.5
1g8aj52f14z175644,1915.5
1g6aa5ra8e0167775,23009.5
1gkfc13jx8r135865,12304.5
2g1wf5e39d1234617,7090.81
1gnds13s972174346,5521.0
1g1pc5sb5e7160688,11665.5
5fnrl38439b058836,9471.0
1g6ab5rx4e0144673,22011.5
knadm5a38d6292461,7067.0
5xyktca63eg446567,14299.05
2g1wb5e39e1162850,13901.0
4t3bk3bb5bu047669,16586.51
kmhcg45c24u514946,2298.75
4t1bk36b55u050451,7849.5
5fnrl18084b089624,3305.5
kmhdn56d14u124976,1333.5
jthbk1eg3b2431033,18344.5
jn8af5mrxdt205990,14636.0
3lnhl2gc1cr817144,16076.0
wbahl83537dt10773,15980.5
1g2zj57k394244017,7506.5
1ftsw2br8aea84362,15176.25
3c6ur5dl7eg203857,42231.5
2g1wg5e30d1131373,10835.01
2g1wf52ex49268511,2225.5
5npeb4ac5eh863435,12744.0
3fahp0hg0cr160325,10447.0
