vin,sellingprice
5tddw5g11ds083968,37733.223
1n4al3ap9en218608,18838.736
1fahp3en6bw181406,14077.425
2hgfb2f54ch567865,20057.068
5xykt3a66eg488795,16068.865
1hgcs1b38aa013032,12875.746
1g1pf5sc7c7305890,9854.017
kndjp3a56f7764494,17307.973
2fmdk3gc3dbb82418,19068.654
2c4rdgcg1dr590508,10623.495
2c4rc1bg5er437858,20698.459
5tdzk23c99s249118,9006.21
5n1an0nwxdn810033,18163.41
5gakvbkdxej284343,29545.273
1gtdt19x238258735,4682.9204
kmhdh4ae0cu273928,17065.754
5n1ar2mm9ec664978,30647.904
4t1bf1fk0cu180207,23017.594
1c3el56r55n584412,4658.9873
jf2shabc6dh424676,24793.996
1c4rdjdg9dc664410,20258.7
5xxgm4a78eg297451,16257.981
5gzcz63425s841140,5109.186
3vwdp7ajxdm416019,13680.981
2gnflee56c6318792,22583.846
3n1ab6ap3cl750385,14441.475
jtegp21a740011334,6658.6646
3d7ks28c66g132574,8743.958
2c4rc1bg9fr626403,21216.896
wddgf4hb7eg252827,30310.281
1g1zc5eu3cf295029,9964.1045
1n4al11d75n444544,5700.0835
salae25436a381836,7216.9053
jn1cv6ek7cm421547,30410.582
3fadp4bj9dm159294,24008.31
4jgbb25e19a507513,12462.933
1gmdx03e74d203109,3061.4917
1fmzu63k65ua76393,2666.5159
3n1ab6ap2cl769882,13620.127
sajwa0e71d8s97236,30157.355
jhlrd685x3c018493,3213.0688
kl1td56677b110298,10883.403
1ftmf1cm3dkg27144,16951.307
3c6ur5flxeg271535,39348.285
1hgcm664x7a052286,4345.916
4t4bf3ekxbr135017,9810.996
4s4brbcc5e3271346,22906.832
2c4rdgcg2dr687202,14294.379
1g1jc6sh7d4199007,7384.65
2g1wc5e31e1148082,15040.281
knafx4a60e5174769,23274.82
jf1sf6555wh767972,1101.8099
1g4gb5e3xcf185017,19319.99
knagn4a78b5099625,7531.6104
1fmcu9g9xeuc24625,18144.201
2gnfleek5d6217668,19613.557
1g11a5sa7df214709,5940.452
jn1cv6ap0dm712975,26110.814
jtlke50e681012103,2181.809
1j8ft47027d277629,6740.569
1j8hg58n46c305528,4690.2417
1ftfx1ef0dkd28070,20355.816
2g4wc582061256670,3829.113
2gcek13t241293986,9037.071
wbalw7c55cc618717,43952.723
1n4al3ap2dc279938,15073.284
2fmdk4kc3dbc02972,19024.09
5n1ar2mm6dc672292,16181.932
waudf78e86a252538,14151.851
2g1wg5e30d1149078,10345.199
1fmeu74e37ub58551,7726.936
1fadp3k20dl121229,13849.54
1fadp5bu7dl501956,22005.39
wp0aa2a91es106575,47554.688
wbapl5g59bnn22584,34651.54
1ftfw1ef6dke30959,28240.445
5gaev23788j177432,13431.998
1fahp27106g170034,3263.8604
1n4az0cp7dc408931,18460.01
yv4940dz2c2307986,36728.23
1n4al2ap0cc138293,17164.24
jnkda31a64t208491,4698.0874
1g1pc5sb2e7176640,13738.275
5n1ar18u77c645871,9747.749
2hnyd2h27ch529464,23589.59
knafx4a61e5226071,34710.848
jtnjjxb00cj015017,14880.3125
3c4fy48b74t275650,1938.3876
1g4ge5ed5bf325389,22361.193
1n4az0cpxdc405697,16836.922
1g1zt538x6f137474,2996.911
1gkfk66u83j211936,1129.5046
3fa6p0h76dr140329,20182.977
kmhdh4ae4cu316618,12716.702
1ftsx20p05ea76731,5576.6406
jtdbt4k33cl014296,13926.803
2c4rdgdg0er350625,24481.39
1fadp3f23dl157393,22463.748
5npeb4ac0dh624096,12039.859
1g6dp5e30c0126086,36878.098
3mehm081x6r614680,3220.6907
4t1bf1fk7eu346600,21971.69
1n4al2ep0ac148684,13234.359
1gker33d29j154328,10662.604
1n4al2ap3cn441282,13880.743
1lnhl9dkxeg607706,26892.375
1fahp2f89eg171910,15433.076
5uxzv8c55bll67846,26922.51
wddgf4hb9cr239742,27773.238
1g2zh36n674259278,5792.9033
5j6tf2h5xcl002763,15479.263
2g4wb52k0w1496569,913.30927
3c4pdcbg0ct395092,12881.665
1ftne1ew8dda01308,12496.329
5tdzk3dc1bs032589,12361.153
jn8az1mwxbw180378,18855.191
2t2zk1ba7dc102707,44966.066
jm1cw2bl6d0147783,14779.729
jtebu14r960082570,9562.457
2gcek13t951370970,7347.422
1zvbp8am9e5240451,21440.834
1j4gl48506w274439,6350.924
1n4al2ap5cn402886,18592.014
wauef78e77a106685,12796.588
1c4njdbb5ed774012,10230.793
1n4al2ap3cc128079,9641.532
2g1fa1e37c9208010,33765.63
1gtr2ve71dz295146,25067.76
1c3ccbcg0en193211,15565.744
wdcyr49e33x135977,4086.8643
5tfcw5f10ax009928,20721.494
1c6rr7gtxes280048,24165.16
1ftwx31y38eb51540,9789.182
2g1wc583189213627,7245.0713
2fmdk4jcxeba78959,23104.133
1ftpw12506fa48857,10737.552
wddug8cb8ea027740,56983.812
wba3a5g52fns82451,41163.332
1hgcm72656a003430,8604.997
3n1ab51d56l566540,2654.355
jn1cv6el7bm263931,24985.926
2c4rc1bg2er442886,18901.852
jtdkn3du2b0293167,19942.457
1ftrx17242nb23192,2997.7026
wdbtj56h49f268109,15777.282
19xfb2f53ee264279,35775.15
jtdkb20u953058633,3352.233
wba3b3g57dnp38376,38782.473
2g1fc1ev3a9154858,18838.445
kndjp3a52e7734133,18768.055
1c4rjfag3dc650030,23952.076
wbanw13548cz71107,9778.269
wmeej3ba1ck561554,35534.984
1yvhz8dh4d5m07264,15194.568
2b3hd46r14h684337,1568.675
1hgcp2f68ca096587,14073.599
jm3tb3cv6c0333248,26293.887
wbaph5c53bf093556,28402.613
wbafr7c58bc600229,25288.371
1n4aa5ap3bc866616,28755.377
1n4al11d06n362205,4199.8413
1n4al2ap5bn415040,13020.034
1ftfw1etxckd89871,17819.252
3n1cb51d74l860446,3024.8677
2g1fc1ed3b9213027,18600.836
jf1sg656x3h753213,1513.9132
3c6ur5dl7dg594040,28674.0
1fmcu9gx1dub33076,16907.19
kndpb3ac0e7560117,16994.193
1fm5k8gt2egc60764,25706.303
jn8cs1mwxdm173233,26283.646
5uxzv4c54cl753913,41043.723
1n4aa5ap8ec452090,18974.121
1fadp3f25el302418,21561.701
5fnyf4h8xab019256,18273.02
19uua662x5a062650,4276.459
1ftfw1cf1dkd51590,32679.014
1c3cdzcb1dn625653,14336.9375
1ftfw1etxckd32540,14595.925
1gnfc13j67r176740,4868.5063
1n4al3ap5dn440058,19772.678
truaf38j981040090,9336.61
1fmsu43p24ec11945,7094.5234
yv1612fs0d2211229,17509.13
jthkd5bh3c2053523,18882.215
1n4al2ap8cc252106,18395.072
4t1be32k85u036945,4611.158
1gcek19v71z274927,4507.4536
kl1td6de0bb156080,11073.1455
jm3tb3da0c0349148,29871.287
5gzcz53416s804169,3900.0396
1fmcu0j97eua40456,26606.482
1c4njcaa5ed628115,21756.275
wddhf8jb0da729220,28065.96
2g1wg5e36d1136559,6594.3306
5fnrl38439b034665,10526.592
1fadp3f26el214249,12265.801
1c6rr7kt7ds677979,25077.02
3vwrz71k29m093486,6417.4146
yv1ts90d6y1105172,900.2485
2fmgk5bc9aba39095,8952.1045
1c3cdfbaxdd289935,21068.688
wmwsu3c56bt093935,11218.262
wbaka4c57cds99047,32567.305
5tfuu4en8bx015714,22510.049
1fmcu9gx6dua03763,16945.941
jn1cv6ar4cm681536,24994.305
2g2wp522x51138680,980.5362
2a4gm68476r735113,5180.6367
1j8hr58n75c693136,3403.5027
2hgfa1f48ah044740,6212.5664
1ftfw1evxafb19062,14401.954
1g6dk67v180152691,3559.5178
2g1wu581569360736,2965.1113
1mehm42115g624410,3660.9966
1g1pc5sb8e7112960,11007.969
2g1wf5ek3b1265110,6482.325
3mehm08z28r623768,14949.155
4jgbf71e97a143300,9978.975
5npec4ac6bh009126,10973.614
1c3cdwba7cd531708,12798.814
1g3nf52e11c279128,906.0258
1ftfw1ct0ckd73603,22428.678
1c3cdzab5dn756491,14141.693
4t1bf1fk2cu626969,14721.949
5tdza22c76s554827,7342.9053
1fafp34n55w120089,3517.6538
2hnyd18606h535351,7723.405
2c4rc1bg9er314323,19443.994
1g1ne52j7y6164471,1789.5575
1gndt13x53k116947,4378.078
3fahp0ha0cr213861,9302.184
4t1be46k97u175002,4534.095
1c3ccbbg3dn658791,14655.664
5n1bv28u36n115342,5729.9688
4s4brbcc7c3235185,15187.346
3fahp0jg0cr386844,11930.722
2hgfg12877h560233,4581.4814
1n4al2ap1cc156270,15646.358
wmwzb3c55dwm07208,18829.812
jtebu5jr6d5121319,32639.822
1gcec14w91z109930,1575.7892
2fahp71w76x142095,2511.1648
5fnrl5h60bb077332,13598.847
jf1gh74628g818871,12412.916
1g11a5sa6du132921,10563.486
1fahp2fw3bg183979,14484.119
2hgfg1b62ah518669,12389.6
2t1bu4ee9bc741684,18468.32
1g1pg5sb4e7397211,17060.54
1gcrkse06bz372088,19476.236
3gcpkse36bg354532,25744.287
1c4rdjdg3ec537833,28310.84
jn1cv6el6cm471025,30566.504
1gnkrjedxcj324742,20457.44
1n4aa5ap0cc851556,19726.998
1gnkvgkd7ej368090,30423.535
1n4al11d65n403886,1898.8529
1n4al3ap8dn457310,19305.035
4t4bf1fk1cr201653,22812.8
sajea51c64wd78386,3990.5178
1g11a5sa7df263375,9452.116
1g4pp5sk8c4208044,23663.035
1ftfw1ef3cke12532,18087.361
2t1bu4ee7dc052147,12808.175
1g6kf5791yu356831,1143.6921
3fahp0ja3cr349783,5749.36
2c4rc1bg1er256434,19687.885
1ftfx1ef6bfa80378,17706.328
1c3cdzcb0cn242480,12283.006
5nmsg3ab0ah354947,13267.96
2c4rdgdg4er307843,25572.588
1ftex1em8bfd35624,20050.756
1gndm19w9vb173604,383.81036
kndjt2a28a7042187,10278.92
3fahp07z28r248013,8031.785
4s3bmbc63d3044085,21704.682
knade123076225006,3247.5327
jtehp21ax70195449,6983.451
1c3lc46k37n554851,4925.0693
wddgf4hb3dr286489,27270.209
jn8az08w93w202912,2914.1392
1gtjk33638f206843,9868.344
1gbdv13w58d209753,6818.139
4jgbb77e49a459645,20659.193
1ftsw21p07ea93601,10224.671
jnras08ux6x102380,17696.926
5gakvckd3dj184640,29865.664
1fahp2dw7cg109761,8260.734
4jgbf7be5ca797087,25854.844
5lmeu88h44zj21563,2339.1501
2c4rdgeg7er472753,20780.62
1fahp2h87dg165146,11624.792
2c3cdyag5eh313273,27058.904
1n4al2ap8bc157365,8102.7334
1vwbn7a3xdc127772,15278.789
1hgcp2f63ba072566,13040.297
1n4al3ap0en331945,20260.18
2g1125s39f9119787,22943.826
1g11e5sl9ef130088,14296.538
2c4rc1bg1er255235,20651.932
5j6rm4h74el078916,29794.309
5fnyf285x7b036822,6838.9653
1fmyu02z56kb00171,5218.421
3n1ab6ap6bl711899,15417.959
1ftkr1ad4bpb00554,11511.553
3ln6l2jk0dr826054,43050.848
jtees41a592118931,17299.166
1gcgc13u93f220085,10800.403
jm1bl1vg0b1901815,14936.673
3c3cffar1dt546069,17450.244
jnkcv51e23m018064,4375.8003
1ftsw21r58ea27323,16723.795
1fmcu9dg9ckc69213,14074.8545
wddng9eb7da512215,46993.8
3gkfk16tx3g210783,1221.4366
2t2zk1ba1cc072375,30471.475
3vwsk69m12m171963,1685.0255
2fmdk4jc7eba75663,21856.36
1gthk23628f120917,16908.68
kndjp3a55e7725460,17316.357
1gnfk13038r205221,13109.824
kndmb233666022913,3228.044
1ftrx12819fa62299,5821.8877
jn8af5mv4dt217033,17243.176
1gcdt136248157230,3498.4373
5npdh4ae4dh242097,22776.785
3n1ab7ap7dl762417,35229.97
2fmdk4ak3dbc05749,28475.715
jn1cv6ar7dm757140,25411.764
1n4ba41e94c851232,3086.1567
2t1br32e96c652915,3801.4072
1mehm55s01a637351,1554.1237
1n4bl3ap2dc110913,17719.205
3gnfk16z62g225058,1176.6875
1c4njpba8dd191487,13895.436
4t1bg28kxwu857915,696.5005
5xxgr4a66dg180958,23566.178
3gnfk16318g286502,17301.318
2fmdk4jcxcba85701,20981.762
1hgcm66534a069919,3957.5928
2c3cdxhg2dh584323,26500.736
1fmzu32x0xuc23130,1134.9834
jthcl5ef9b5010156,15216.795
1g1yy36u865110550,21712.33
1n4al3ap8ec197407,17479.504
1n6aa07b64n520797,7028.921
1c4njpbbxed925217,16274.11
jm3ke2cy8e0355584,32918.867
3gcukrec6eg421484,32190.365
1ftzx17231kc43629,1492.1255
5fpyk1f51cb452770,24987.254
1c3lc56k97n530978,5405.298
5xxgm4a78eg338905,28673.918
1fmyu02z77kb08032,6922.0293
5n1ed28t84c658279,5315.8633
1ftpw14546fa02624,10609.379
1g1ze5e71bf300621,6895.9507
1fadp3e2xdl158476,14444.354
1fahp3k28cl399411,22426.0
1fahp2ew7bg178219,9471.321
wbaxg5c53cdx05142,35343.273
1fahp2fw5cg113658,12355.977
wddgj4hb4fg362492,72492.48
2c4rdgbg2cr341523,12052.342
4jgbf71e37a240444,13449.597
1fadp3f23dl333049,16592.174
1n4al11d56n313257,2770.8242
1g1zc5eb6af180114,5476.9473
1c3cccbb4fn505723,29259.078
2c3ccabg7eh378392,30382.746
wbava37528nl48481,12838.603
2g1wa5e35e1125880,13987.612
4t1be46k69u313968,4148.662
1ftfx1ef2bfa08447,25675.943
5npeb4ac4dh742491,12351.634
1ftfw1et7dfc07215,20822.568
1fahp2f88fg114437,27606.014
1fmdu32x0vzc03583,503.61768
3fa6p0hr2dr183261,25871.271
3fa6p0hr1dr190668,24830.43
1gndt13w8v2109999,867.6571
2ctalmec9b6451111,16659.62
1n4al2ap5cc251673,15187.921
1g1zk577x84260128,7584.2637
1fahp2m81dg101867,9699.009
1vwbp7a39cc090898,9192.063
2a4rr4de9ar259307,8180.0737
jthbj46g272094459,10166.85
3fa6p0h77er221065,22453.314
jtlke50e681001778,6844.3
2c3cdxct4eh374649,29965.977
wdbrf52h96f753715,7995.4536
wbaeu334x4pr08301,5398.773
jn8as5mv5bw682301,16834.297
1fadp3k28dl119146,13098.5625
5n1an08ux6c534770,4747.592
4t1bk3db7bu431541,14561.827
kmhgc4dd5cu178831,21314.885
5tdzt34a04s215383,13776.613
1n4aa5ap1ec457874,17961.129
1g1yy22g5y5118795,1653.2828
jm3tb28a280141302,9489.528
3vwfp7at7dm662889,16997.09
1n6dd26s81c320254,2435.2163
1hgcp2f81ba019818,8377.536
3lnhl2jc1cr826449,29267.578
5npeb4ac7ch492971,11772.157
4jgbb86e99a444940,12423.795
1fm5k8d82dgc24202,24785.084
1ftne2ew7eda30905,22410.209
5xykt3a17dg339461,17101.695
2a4rr6dx3ar254133,16630.11
1n4aa5ap0cc803877,21936.64
1vwbp7a38dc107241,11690.462
yv1cy592151213901,6579.7124
1c4rjfct4cc136082,15061.264
3gnal2ek0ds617924,24640.266
1fa6p0h72e5377355,23421.648
1n4aa5ap0bc869554,19225.71
1j4gr48k86c207836,3645.1807
2g1wg5ek4b1182041,8724.918
9bwde61j254030524,4504.7407
1g11e5slxef160832,13149.201
1gkfk16t84j110133,7823.931
wbavb13546kx66448,5985.405
2b3ca3cv7ah277391,9682.804
jn1cv6ap1bm300917,22391.678
jm1cw2bl1e0167621,20456.873
yv1ts94d8y1089275,761.0845
2c3ka53g06h498723,4325.6704
1g4gc5egxaf259954,9749.578
3fa6p0hr0dr162733,17669.46
waudk78t98a040034,23395.742
kndjt2a29b7269390,13223.56
1n4al2ap0cn507755,17493.754
1fmcu0e77aka71558,17278.26
1g1za5eu4bf201616,5309.0557
jm1bl1u77d1713314,10525.806
1fmzu63k22ud19547,2066.3743
2t1bu4ee4bc628337,8277.371
jm1bl1up3d1760064,10102.706
3fa6p0h79dr178685,10152.868
kmhct5ae3eu155861,9758.47
2c4rdgbg1dr676001,17704.504
1fahp2e84dg221516,12855.736
1fm5k7f84egc59865,27726.014
1g2mg35x67y128389,11077.986
5npe24af2fh004783,24102.777
2g2wr554561180988,4793.9087
kmhct4ae5du452381,14357.06
1hgcd5630ta099869,728.032
1nxbu4ee3az320573,10304.604
1zvbp8am0e5264413,19548.127
jnkcv61f69m363962,12113.349
1hgcp2f63ca054943,13089.479
1g1pe5sb5e7340537,13465.36
1gnscbe01cr193903,19028.396
1n6ed27y63c416085,5056.5137
1g1zd5eu6bf346955,6140.4097
1gkfk130x8r264859,10498.695
wbaph5c50bf094325,31312.184
wddgf4hbxer315441,43798.39
jm1bl1ug0b1496640,10315.712
5tdkk3dc5ds294152,21149.848
wp1ab2a26cla46749,14691.705
2c3ka43r96h224139,3078.679
4jgbf25e39a497846,17299.43
2fmdk4ak7dbb73047,23097.52
1ftne1ew3cdb36372,16713.13
1ft7w2bt0deb60677,39476.277
4a3aa46h82e164895,1168.1873
wddhf5gb5ba473949,31667.365
1n4aa5ap0cc825779,28475.44
2c3ka63h26h278255,6151.354
2lmhj5fr4cbl54707,24863.809
2fmdk3j95dbc30871,14715.655
5tesn92n91z766396,3645.3503
1ftfx1et7ckd24179,17250.271
wdbga32e3sa228690,2346.081
wauba24b4xn112758,794.8884
5tddk3eh8ds224602,36170.953
1hgcm72676a016227,5743.5767
5yfburhe0ep132786,11094.386
1gkfk16z43j225461,4622.1562
1n4aa5ap8dc805328,15625.384
4t1be46k29u899939,6707.968
4t1bg22k0wu345783,735.38727
1ftew1c80aka65996,16614.371
1hgcg2246ya022841,1450.0941
wbagn63585ds56846,11889.979
1g2nw12m4wc775715,817.8632
jn1cv6ap9bm507328,26579.346
1hgcm72756a022780,4370.7603
kmhcn4ac4bu608786,9717.551
2t1bu4ee9cc807216,14379.754
1fmcu9eg1ckc25415,22909.814
1n4al3ap0dn477969,14619.548
jn8as5mt1dw550220,18723.883
2b3ka43r48h276617,7571.6846
wddhf5kb2da768095,26284.328
jm3er2d39b0384379,16563.488
2g1fk1ej7e9123070,22228.664
2c4rdgbg3cr333382,12144.557
wbadt63412ch86502,3985.3855
jtdktud37dd568417,11662.019
jn1cv6ap9bm510598,22990.104
kmhdc8ae4au067305,8747.171
1gncs18w3yk285550,2209.713
1g1za5eu3cf187581,10596.413
3fa6p0ru2er262479,21670.422
wddng86x49a255736,28249.027
1ftrx14w99fa90170,17332.842
4a4mn21s26e057593,3840.2744
2hgfg12659h507368,10159.684
wbxpc93418wj10236,5807.512
2cnfldey0a6388701,8739.4
1fmjk1j54eef15152,29254.793
salsk2d43ba273208,33075.242
1fmcu0c75ckb80610,11710.25
2t1bu4ee3bc716425,11136.276
1ftfw1ef2bfc00776,19054.572
jnkcv51e43m012055,2340.9163
wmwsu3c52dt547861,12879.862
knafu6a27a5271060,13131.185
wddhf5kb6ca526182,24982.451
1fm5k8f85egc03004,25690.85
3vwd17aj3em238151,10798.969
jtdkdtb3xc1010992,13001.942
1c3cdzab9en139600,21897.623
jtdzn3eu7ej003629,20292.12
1fmcu0j9xeua86766,25646.18
1j4ga591x7l122842,12088.247
5uxzw0c58cl668658,50424.984
2g1wt57k891231874,6459.313
1n4al3ap3dc192243,16826.969
jn8as5mv0dw122964,15259.334
3gcukreh3eg369162,31446.438
jtdkb20u377677532,4205.491
2c4rdgbg3cr380072,9958.963
yv1ts90d511182363,1502.0079
1n4ba41e56c828114,4456.4067
5j6rm4h76el030723,29882.9
1ftpw02526kd07012,5446.5073
1n4al11d62c177081,1776.5885
2c4rc1bg3er342960,18735.152
3c6jd6at2cg223913,20745.418
knadm4a35e6374918,31703.215
5xykt4a70fg636391,22210.207
3lnhl2gc3cr810437,18422.51
3hgcm56455g700822,3738.7559
2cnflnec6b6254187,13865.155
2g1wb5e39e1105015,11654.155
1fmhk8d83bga66284,22528.012
wbacd3324wav22999,2546.3896
4t1bf1fk4eu317443,15236.548
1ftpw14v97fb25546,5022.8306
3gkec16zx5g275858,6966.4194
4a4mm21s17e079198,5134.667
1ftfw1et9cfa37650,24251.158
1c4pjmak6cw183280,11672.972
5uxwx9c57e0d15677,45826.586
5n1ar18w87c633133,8142.5815
5n1an0nu6cn801181,16003.151
5npdh4aexdh207225,17041.936
wp0ca29956s756363,16268.652
kndjn2a20f7783614,25201.639
kmhdn45d81u233135,470.6572
wbalz3c52cdl70551,55465.645
wddgf54x48r025403,13527.365
wdbrf92hx6f817526,9678.515
sajwj2gd7d8v48002,33258.836
2g1wg5e31c1316207,10252.265
yv1vs29511f648207,2330.7058
1c4njdbb7ed808726,15918.234
wvgav75n69w504531,6838.9136
1j4ga59179l718672,18497.855
1gyek63n82r113794,2085.3225
jhmge88439c002518,9097.321
5xyzu3lb5dg058633,15326.733
jthkd5bh3c2091026,24476.357
1gyek63n93r167705,2841.4404
jtebu5jr1a5011564,16340.257
3n1ab61e27l653943,7469.5996
5npec4ac7dh511484,14268.548
1gcrcpeh2ez236741,21695.102
1n4aa5ap0bc853337,21744.191
jn8as5mv0cw700365,17665.504
1fmeu74e76za26555,8166.6743
1j4nt1ga8bd168766,12213.863
1g1ym2d78e5110761,61087.863
1fmcu9dg6cka92619,24711.488
1fmcu0gx3dub80847,17887.334
kndjf723x67280951,5307.197
1fafp34nx6w191242,3479.991
1fmcu4k34bkc53180,9574.932
2hnyd28659h500069,16744.05
wa1vfafl1da078731,28560.25
yv1ms382792465793,6234.1816
2g1wc5e3xd1218368,13154.407
1hgcg6678xa099916,1378.7965
1ftex1r63cfc90489,24078.785
5tdza3ehxbs008059,21864.1
3vwd17aj1em241825,16023.814
1fadp3k27el392175,14954.403
5uxkr2c54e0c00860,52848.453
2b3ca3cv6ah148736,8019.6323
yv1612fs8e1298417,23124.045
1gker13d89j152782,12802.82
1j4rr4gg7bc731348,18505.02
3n1bc1ap8bl462963,15456.551
3fa6p0g71dr258631,22663.842
1fadp5bu4dl530010,20028.814
1ftzr45e25pa34061,9094.446
1gnfk13037r419270,7683.8076
jthbe1bl8d5018387,41899.684
1g8ju54f42y540342,1363.9017
1c3lc56bx9n567055,5003.0156
3lnhl2gc3cr812172,22639.717
2g11x5sl9e9283461,14295.57
5fnrl5h61cb031011,20717.928
1j8gn58k18w155998,7623.6294
1d7ha18n95j577137,5113.8706
1fmhk8f86cga87693,16910.748
1gcgg25v041135134,2374.8447
wbake3c51ce770988,41504.332
5tdkk3dc2ds285912,18925.518
jn1bv7ap5em677532,37323.688
jn1ey1ap8cm910088,26475.951
1ftfw1et8cfb73641,25178.697
3gcukrecxeg498214,30274.38
1zvbp8em0e5220261,15677.145
1n4al2ap5cc157051,18368.23
2ctflcew8a6362770,15627.485
waucgafr4ea049334,55742.76
5uxzv8c59dl898714,54976.16
kmhec4a48da092248,32513.588
1n4bu31d0tc191718,689.35547
1d7ha16d55j540788,11674.321
wba3a5c50ef604633,38142.625
1n4al3ap0ec165583,13793.522
1fmyu931x3kb09439,2050.8992
1c3ccbab0dn633109,10517.418
2t1bu4ee5dc946759,17116.314
1g6ds8ev3a0121785,16343.592
2a4gm68406r735888,4049.0833
wdbuf56x47a989845,6630.734
2c4rc1bg6dr783027,18639.043
3fa6p0k94er320436,21866.064
wdbwk54f98f184667,16528.412
4t1bf1fk7du229839,14025.175
5xykt4a71eg535858,20850.818
1gkfc16j97j234346,8855.587
1fahp2f85eg172066,16877.781
wddgf8bb0af416547,17913.994
jtdkn3duxc5508007,16771.51
jthbe96s990043951,23557.818
jnkcv61e29m013803,13925.878
5fnyf3h52db010197,27110.898
2c3cdxbg6ch133905,14393.902
2gnalbek2d6289145,18619.414
1n4bl21e47c187702,4541.641
2cndl63f076247141,6614.116
wbaep33402pf01434,3283.0076
3fa6p0hd9er349152,36202.926
2c4rdgcg1dr748622,8675.587
3fa6p0hd3er116139,33440.73
1g1jc5sh1e4229579,22099.408
salpm16492a463716,2403.8804
jtdkb20ux53084240,2191.336
3c3cffar8et208704,27373.268
1n4al3ap2dc190435,17150.723
1g1zb5e09cf349966,11482.351
1fahp2ewxag124797,12359.648
yv1sz59h341166267,3800.9753
kmhhm66d78u290306,4432.3315
jn8af5mvxdt222494,15696.962
wbapk5c57bf123157,27535.777
2a4gm684x6r693570,5986.721
1fbne3bl4eda11006,23210.227
2cnflee5xb6308737,14186.0625
5npdh4ae0ch105284,14421.335
1d3he42k28s574214,13261.584
jtebu11f18k044008,12036.986
1gyee63a360179040,27131.674
1fmfu19575la95337,4051.5908
1n4al3ap7dn455015,17707.766
wa1cfafp8ba094528,30314.438
1c6rr7gt7ds710696,28014.516
1ftfw1cv0afa67475,26801.385
wp1af2a23dla28439,21435.252
1fm5k7f84egc59736,28459.281
jthbn36f865029571,13042.034
2d4fv48v85h129774,3128.716
1gyukaef0ar115672,24362.928
wbawl13547px14887,15527.083
wba3c1c50cf433575,35541.832
2g1wb5ek9a1196546,4096.7944
3n1ab61e47l639610,4299.1357
5npeb4ac8eh815895,10021.823
1gyee63a750104078,4258.429
kmhwf35hx4a987193,516.77924
1g4pr5sk2f4119228,24907.746
salty16413a784248,2122.5266
wbsnb93586b583208,18296.941
3fahp0ha0cr336544,17993.748
4jgda5hb9ca002051,34149.293
kmhdh4ae4cu225395,15599.892
1n4al11d74c139183,2839.5232
5tdkk3dc0cs194331,20184.543
1ft7x2b65ceb49096,7945.318
4jgcb56e48a068052,10215.795
1c3ccbbb9cn181335,12384.083
5xxgm4a72dg164490,13888.35
jtkde167580270469,5307.195
1n4al11d06n304465,1656.9805
jhmes96693s028967,2141.6812
3gcukrec5eg411318,32790.61
2c3ccadt1dh691897,15311.881
1ftsw2br8aea60367,12804.326
5n1al0mn7dc340960,30090.125
1fmyu93197ka32343,7398.3813
4t1be46k67u094426,6080.588
1gkfc13578r206460,15037.32
2fmdk4jcxeba96569,25379.27
wddhf8jb7ca597264,25467.902
2hgfg12817h509228,6249.671
1g1jc5sh4e4187196,15517.169
wbaph5g58bnm72584,24977.104
1fmeu64e86ub39776,9149.569
1g6dp567250116003,4881.6562
1g1al58f487247244,3511.6433
kndjd733265568320,5997.5957
1g1za5euxcf308378,9110.521
1gks2ke71er240430,22016.56
1gkkvted3cj163185,23518.816
5fnyf4h64cb029802,23777.617
kmhdu4ad2au070023,7316.605
2gnflgek4d6285150,25830.992
19xfb2f58de245676,15210.33
1zvht80n985131721,8171.37
1g1pf5sc2c7376348,7896.1816
1c4ajwag0cl198033,14216.896
5uxfg2c54e0h11203,51171.98
1ftnf1cf3ekd20788,18492.459
2t1bu4ee5ac380498,10286.837
1gnlrfed2as144454,16339.035
js2yc5a30c6300449,8449.996
4f2cz02z58km16088,7976.809
1gnskce00er169619,33394.02
wddgf8bb5cr229239,25857.55
kmhhu6kh5cu073760,23402.14
jm1bl1lp8d1781283,15577.873
2g1wf52e259389485,2434.046
2g1wt57k491209581,4639.247
5npeb4ac8eh857077,13945.061
jhmgd38467s803713,9864.787
5npdh4ae6dh422486,14386.641
1gyec63n06r147988,5532.694
2c4rc1bg5er221590,19290.824
2c4rdgcg3dr580403,15460.41
jn8as5mt6ew608128,22514.715
1j4gx38s42c255117,1254.6425
2g1wb58k679322562,4384.6094
1g1jc6sh7d4211656,10550.929
3n1ab7ap8dl777797,25819.459
3gyfnce39ds513322,37264.32
2c4rdgcg3er352175,18017.152
jn8as5mv9cw707704,18027.574
5npet46c79h516930,4920.829
1n6aa07c88n351610,6761.492
1b3hb48a69d157055,5254.8833
1c3el75r46n284259,6168.406
jn8az08wx5w425771,7343.2026
1hgct2b86ea006519,29547.064
1gtfg15x591135399,8141.488
1fahp2ew0bg161830,11121.308
2c3cdybt8eh270379,42532.78
1gtec14w1yz226377,4130.127
1n4al3apxdc206980,15309.544
1g1pf5s92b7171521,7598.7993
4t3za3bb9bu054738,16982.064
1fadp3f23dl372272,24117.656
1n4aa5ap6cc812454,22539.5
1ftne1ew4eda49017,18860.135
jthbk1gg8d2035468,33468.617
1fmcu0c74akc89301,8313.67
1gnscje08er240647,28813.064
wbafr9c5xbc757451,28824.047
4s2ck58w3y4329572,1234.668
1gcdt13e588136739,13059.286
