vin,sellingprice
1n6ad0ev9cc455006,20662.99
wbavm1c59evw46801,30506.443
jn1cv6ar1dm750460,16929.748
2fmdk3gc9cba92656,28094.488
1gcrksea7bz348312,34711.43
3fa6p0h97dr292363,11082.661
jn8as5mtxdw028489,17678.877
jhmcp26368c011194,8501.419
2c3cdyag8dh719093,23063.94
5tdyk3dc0bs123834,18177.258
1ftew1e85afa24107,26417.049
jn1cv6ar9bm413015,18812.373
jtkde3b78a0306355,19734.486
1gcrcse00dz103908,23071.83
2c4rc1bg3cr186111,16959.975
19xfb2f50ce083444,22424.057
1g1je5sb0c4219435,21982.256
jn1dv6ap7cm811277,18766.873
2g4wc582661187712,10581.085
wddhf5kbxca540098,20259.557
1c6rr7gt1es479294,27272.318
2g1wg5ek9b1263505,20908.848
1fadp5au4dl532549,29611.041
2g4wd582881198677,12991.569
1n4al2ep7cc207961,22168.553
1fadp5cu0dl531282,27861.18
1hgcr2f35da097925,11453.182
1g1jf52f647160293,7799.7046
wault64b02n109077,1290.3114
5tdkk4cc1as342796,13273.884
1fafp53u86a115682,6461.4863
1n4aa5ap4ec464303,22759.957
3vwpl7aj1dm658383,28319.15
1gcncpex5bz346913,29701.924
1n4al2ap3cc132116,10794.509
1gyfk66897r253838,11673.979
2t1bu4ee0dc038803,18500.61
4jgab54e3ya204083,1980.8472
wddkj5gb5af006889,23622.975
1ftfx1cf9dfa21623,54710.742
1c6rr6fg7ds549863,32961.113
1gnec13v25r268066,4398.404
5gakvckdxdj182674,29363.918
1fmpu16505lb09183,7481.107
wbavb135x6kr65424,7877.317
1n4aa5ap0bc850762,21584.535
wbakc8c55cc436722,29852.52
2gcek19j281231970,9508.084
wdcgg8jb0dg007563,24426.24
jn8as5mv8cw364271,27129.057
1hgcp2f48ca066214,20924.943
jn8cs1mu7em452235,31583.186
1j4pn2gk9aw130838,27791.28
kmhgc4dd0cu186660,21829.344
2t3bf4dv1cw192601,22407.418
5fnyf3h55bb023779,16391.602
3fa6p0k93er358790,18458.771
3czrm3h38dg705538,28182.055
1lnhm87a12y688370,5798.855
3fa6p0h7xer137144,21285.113
nm0ls6bn6at042530,17260.293
5n1ar1nb8bc602135,23814.877
2c3ka43r78h258566,12758.479
2t2bk1ba3ac018364,16511.385
1gnfk26329r268324,9270.056
3fahp0ha4cr184865,13988.65
4t1be46k29u856010,6235.764
2hkrl18651h537156,989.7762
wbadt63463ck35450,2437.3323
3fa6p0g71er394758,19709.984
jm1bl1u78d1771321,18223.156
1n4al21e87n458325,6447.454
1d8gt58k57w586423,13004.628
jtmbf32v99d014342,17653.84
3vwll7aj4dm351790,20283.686
1fmzu63e7yzb48977,3263.055
1hgcd5636va001642,683.20337
2c4gp54l05r376187,3640.4424
knafu4a2xd5713371,16847.896
1j4nt1ga7bd243151,17229.695
wdbrf64j63f363804,2260.1892
1g1pf5sc9c7172842,11764.348
1fafp44462f169357,6011.379
5npeb4ac2ch435576,19396.217
1g1pa5sg7d7185186,13268.131
1n4aa5ap5bc860753,21230.62
5j6rm4h59cl015015,22701.762
2g1wg5e39d1241838,14929.176
jm1bl1vg1b1471907,19844.908
4t1sk12cxsu518818,1573.3734
4m2eu48866uj01423,7810.315
1n4az0cp6dc409469,10932.8545
kndpc3a28d7545660,27568.03
4t1bf1fk8eu408103,20539.336
1g1ak58f087242674,9497.742
2cnalbecxb6329224,19170.104
2g4ws52j951154107,3489.6611
3fadp4ej7em117526,22484.01
1c4njpcb4ed608418,30236.947
wba1f5c50evw98043,29885.486
1n4al3ap3dn564359,11952.457
1d7re3bk4bs673668,31571.314
jn8as5mv0cw369433,25863.947
jthbk1eg6c2478882,21867.709
1ftpw14v59kb42953,14174.116
1hgcm56623a054264,2755.4692
1fmzu73k43uc35561,4707.358
1c4bjweg1el286140,47869.176
3vwfp7at9dm659220,20877.38
1lnfm82w4xy601319,4554.667
1g1zb5e12bf178565,19219.47
1fafp4445xf158034,5795.1367
1ftne1ew6eda55840,29611.238
1g11e5sa7df128000,16594.982
wddgf4hb5cr198669,17650.2
1yvhp80c185m18261,7595.366
kmhdh4ae7cu441354,16025.1
wbaam3332yfp68021,1600.2216
5yfbu4ee7dp078604,16585.96
3vw2k7aj1dm305784,21496.035
1g1zb5e10bf367215,22586.549
1g4pp5sk8c4220503,19621.14
1gcpcpex3az255565,15800.009
3fa6p0hr8dr168263,11638.08
wauaf78ex7a206522,8025.4404
5xxgm4a70dg240062,16359.841
1d7hu182x8j237707,19171.396
1fmcu0d7xbkc40202,30572.613
3gnfk16z73g318107,1935.5924
2c4rdgcg9fr529667,33546.637
1gndv23l45d303441,3074.4014
2d4rn4dg6br731583,12073.079
1n4al3ap7dc294855,19268.043
1gnds13s772156797,9499.752
waukfafm7aa033688,8941.238
ja32u2fu4bu010236,20043.21
1hgcg1651xa065897,894.26025
1zvbp8em4c5273686,35195.5
trusc28n051008800,4701.6167
1ftyr14e21pb66565,3562.887
3c6ur5dlxeg205926,30350.998
waudfafl6an038227,11487.643
3a8fy48b28t141157,5597.5244
2hgfg126x7h529721,20402.18
jn1cv6ar9dm762677,16985.514
5n1ar18ux7c628112,8028.8687
1fahp2kt8ag110844,17608.691
1ftew1e8xafa05195,27307.531
5uxwx9c52f0d45963,46219.95
1gnkvhkd9ej345559,31571.26
3fa6p0h73dr273887,21316.371
1c3cdzab8dn535757,18530.604
1g11h5sa7du131238,17791.477
1ftpx14v27kd24958,5941.7227
knaln4d71f5169448,23135.602
1fafp55u01a107534,541.9052
km8smdhf4eu042907,29445.268
1hgct1a76da004111,18929.33
1fmcu0dg4ckb51162,42078.676
3n1cb51d36l518690,5650.5264
jh4cw2h65cc002344,24632.627
5tdjk3eh8as039089,15679.864
1fadp3k26el158044,14393.28
1hgcp2f31ca139169,21381.035
1n4al3ap5dc106267,18632.352
2c4rc1bg4cr266615,27819.764
2g1wa5ek8a1261373,13207.827
1c4bjweg3cl265528,26146.686
2g4gr5ek0c9158727,18984.832
wbaxg5c51ddy33171,24223.385
3fadp4fj0cm173691,21302.088
js3td947364100173,5649.4185
1n4al2ap6cn499497,18876.51
1fm5k7d96dga44630,15259.285
1n4al2ap8cn486802,21386.0
jm1de1ly3d0162964,18265.143
1b3es56c94d519174,2365.5544
1d8hd58207f553539,8156.2173
2b3ka43g07h651397,7868.6187
jm1bl1sg2a1108292,5467.81
2lmdj6jk7ebl04174,29483.086
1n4aa5ap5bc843967,17090.115
wp0aa2a95ds106111,20528.896
jn8az08t26w429773,8880.501
1j4ga59199l750104,16361.871
sajwa0fa4ahr55461,15554.011
1gnkrfed7cj408840,19051.082
2hgfb2f93dh523022,17615.164
3n1ab7ap6dl625999,17682.807
jn1cv6el7cm472183,26154.61
3d4ph3fg7bt535039,21094.172
2g1wf5ek3b1297541,17586.295
3c4pddbg3et290636,33333.1
1fmcu9d77ckb89246,15653.736
wddhf8hb5ba376296,19840.283
3vwcm31y85m301690,13643.825
1g4gc5e38df159059,16917.562
1fmcu9hx6dua60186,25481.633
3gcukrec4eg438798,23499.361
salme154x8a282215,10357.801
1g1pb5sh5e7314016,22075.9
wbawb33518p135551,14910.741
jn1cv6ap0dm301303,24732.441
1n4al2ap1bc109433,14157.94
zfbcfaah4ez014527,28458.904
2hgfg3b58ch521162,21260.14
2b3cj4dg0bh596445,23100.848
wmwsu3c57ct186304,22336.836
wbana535x4b173717,3968.4304
kmhdh4ae1du715925,18661.639
3c3jy55ex7t608575,19828.662
5tdbt44a23s185194,4784.1704
1c3cdzcb1dn636684,17085.771
js3td941574200918,11364.841
1c6rr6ft8ds686291,48765.42
1g1ym2d71e5000067,52460.86
4t1be46k59u328588,7657.445
1n4aa5apxcc870390,21913.326
jn1cv6arxbm408065,17542.748
2g1wt58k169173523,8109.4385
1n4al2ap3cn442917,18265.629
jn8as5mv2cw713764,27881.621
jacdj58x8x7922576,2324.7314
jnkby01e36m206389,5764.9224
1d8gt28k17w530719,10572.284
wbanw13509c160440,12802.856
wbawv13507pk49261,6069.333
1n4al3ap8dn512807,19829.398
4jgdf7ce7da263761,25224.701
1gnec13tx3r313718,2164.6094
2g2ws522441127400,1855.7827
1g11e5sa6df248287,8549.627
1g1zc5e14bf266286,21388.873
1hgcp36868a058337,7286.8354
1fmcu0gx8dua30524,16600.928
1j4rr6gtxbc607390,24149.057
jtebu5jr9b5043180,18686.379
5fnyf4h63bb012018,17209.805
1j4gw48s84c180370,2542.9512
wddhf8jb2ca558596,17378.639
wbahn83508dt79769,13226.488
5tdba22c15s051715,4495.4917
1gcrksea2dz245088,23379.576
wmwsu3c59ct184859,20801.639
4t1be46k79u904603,16495.848
wbacd4322wav63461,1918.5466
2c4rdgcg4er427255,31987.79
1g1pc5sb7e7129670,17958.008
1fm5k7d86dgb61700,55503.7
1d7hu18d34s648758,4316.071
2a8gm48l87r110067,4224.984
2c3ccaet6ch274112,20554.848
3fadp4cj8em221347,22094.629
1zvht80n195129110,23341.805
1fmdk02w58ga15847,8788.649
wddgj4hb6dg089147,27360.54
4s4brbcc8e3304212,30956.434
2t3bf4dv1cw235298,22621.885
3d7ks28c45g757117,12781.974
5uxfe43589l268542,15424.968
3c4pdcbb5et180525,33407.867
1j4ft48b89d141087,18382.668
2hgfa1f5xbh550130,20018.896
4t1bk1eb4eu082393,20280.83
1n4ba41e27c843283,5348.155
4s2ck58w314347219,2386.5396
2cnalbec2b6444805,22296.666
3gcpkse35bg266586,28108.877
1n4al2ap7cn567189,20550.38
1zvbp8fh3a5127343,26403.762
2c4jrgag3dr545104,9552.875
2g1wt58k981243240,8873.69
jthbk1ggxe2104968,30984.182
5n1ed28y91c562362,1922.5039
1zvbp8em5e5238366,38384.95
3fafp31361r151576,4647.3877
5n1an08u16c552381,7544.6904
4a32b2ff9ce021993,20825.193
1gnkrhkd5fj151536,32480.43
1ftfw1ef5efc18922,52561.363
2c4rdgcg7fr529621,33798.62
2c4rdgeg1dr759245,27529.137
1c3ccbab0cn318177,19073.264
5npdh4ae9ch100827,21457.965
2c4rdgbg5dr732683,27811.582
1gncs13w8w2175954,595.30023
1n4al3ap1dc231668,19664.926
1n4al2ap4cc210970,22496.016
1fahp3h26cl404807,19063.52
1gkfk16307j248107,9241.289
1gtr2ve75dz337964,26347.74
jnkcv51f84m704586,5276.749
1fadp3f29el306696,21641.021
5tdbkrfh6es053178,20667.105
2g1wc5e3xd1227331,17992.943
1g4pr5sk3d4185199,17040.871
3fahp0ha3br212816,21986.045
1zvbp8em6e5240045,18903.744
wbapn7c53aa779032,15999.601
wbawl73589p180444,17855.965
19xfb2f56ce317005,20811.955
1a8hx58p17f528627,10156.104
2t1bu4ee5bc736997,21379.215
2t2bk1ba9cc149415,23693.854
1g1jb6sh8c4194366,21445.967
3gnal2ek3es587612,30722.23
5n1an0nw6en802349,31435.174
3n1ab7ap3ey299373,24474.512
2c3cdxhg8eh318662,22019.004
wbaeu33443pm55615,2878.261
1g1zt52814f233699,1399.7086
2hkyf18543h509328,5023.058
4s3bmbc68a3225677,11736.069
19xfb2f58ce321914,19151.377
1fadp5cu2dl516637,14416.963
1fmru15w03la13831,4726.107
wbasn2c52cc202030,27978.93
jthbk1eg3c2504788,17891.426
knafx4a83e5090835,18427.688
kl1tg6de3bb183619,15412.314
1g1pg5sb9e7382235,22725.607
1hgcp2f63ca097520,21844.69
5tdkk3dc2ds309075,24894.84
km8ju3ag3eu861027,31487.348
1gnscje05cr100469,24216.633
2c3ccaktxeh217841,18230.812
3n1bc1ap1bl391511,8563.79
4s4bt63c455104277,4342.1367
1c3cdzab4dn681587,17636.648
3fa6p0lu5er271718,21648.354
jthba30g155066442,9076.687
2fmdk4kc4dba79652,28702.287
1fmcu0gx8duc47099,28903.746
jtdjt923x75099866,5751.0596
1fmhk8f83cga51072,23433.076
waubfafl2ca023709,19105.934
jtdkn3du1d5571773,21408.123
1gks2mef0br401736,22922.943
2g1wf52e559137620,5007.9746
1fadp3k24dl152998,20319.586
kmhec4a43ba003134,19679.725
1vwbh7a35dc095059,19443.229
2hkyf18544h614548,3019.7834
3gnfk16zx2g146881,2676.7556
3n1ab6ap6cl697844,18860.04
wvwfd7aj3cw329128,25427.082
wdcgg8jb6dg061286,24862.055
3fa6p0h93er196098,12215.753
jf1gjac61eh011802,21305.863
1c6rr7lt4ds546653,26768.748
2g1wu58r779280376,13526.429
jn8as5mv4cw707173,28447.98
2c3he66g1yh357761,2471.7588
knade223796445817,15011.783
wdbrf64j04f521815,4089.3047
2hges16571h615197,1773.5364
trusc28n241022003,7830.0854
jn1cv6ar9bm411863,16377.364
jm3er4wl1a0333675,24725.518
4s4bp86c274303042,10795.025
jm1cw2cl2d0149920,25611.387
1yvhp80c485m15158,8987.828
sajwa4dc2dmb50391,48290.21
1ftpw14524ka52698,4260.009
4s4brckcxd3244911,24453.291
1n4al3ap4dn513534,16994.236
19uya2257vl800631,146.99062
2hgfg3b89ch523481,28022.69
4s3bh686637625124,2705.7383
1j4pp2gk6aw171499,21835.33
1gys3hef7dr152848,28465.178
1c3cdzab8cn322421,21473.494
4t1bk1fk4cu007057,29628.607
3fadp4fj6em200962,15906.447
1lnhl9dk8eg603184,19470.129
1n4bl11d15n908223,5531.4707
jn1cv6ek6cm421510,25443.998
5gzcz33d53s913508,3805.4675
5xxgm4a74eg298810,18142.39
5j6re4h58bl119135,24243.44
1fadp3f24dl376167,12853.465
1g1zh57b39f260898,13834.227
1ftfw1et0bfc00619,35399.3
knafe162x85018561,12268.29
2gnflnek2d6408254,25613.88
1g2wr52102f202263,3352.65
2t3bf4dv9bw164897,25153.434
2b3ka53hx7h616896,5228.0986
1fmhk7f89bga53823,23919.932
4m2eu36e66uj06916,6732.316
wbabk8333xey92228,1242.5414
1g1nd52j03m518810,2822.0005
1c4rjfjg8ec337797,33295.395
1n4al3ap8ec297359,25880.148
5yfburhe6ep139659,16839.36
jtdkb20u393495369,15702.753
jm1de1kz8d0152764,21508.318
knafx4a6xe5228434,21847.086
5fnyf18515b061115,6861.8926
1zvbp8em8d5213914,36715.773
1fmcu9g99eub45866,18873.244
6g2ec57y88l988622,9727.99
1gys4hkj1fr258298,32883.727
jm1bl1uf7b1466624,23844.957
3g5db03e72s538135,692.93463
1gkfc16027j279619,7498.2305
1g1ra6e49du136492,16815.203
1nxbu4ee6az299766,12149.983
1ftfw1c63bfc56048,27412.281
1n4al2ap6cn501944,22314.906
2g2wp582661311331,6147.9897
1hgcm56307a014180,8246.74
jhlre3h47bc014418,24881.377
1g2mg35x27y134612,20929.064
jn1cv6ap2dm719703,18586.676
wbxpa93406wg90553,5541.298
3mefm08166r666699,9154.416
jtebu4bf7bk100086,20892.586
1n4ba41e95c821035,5164.944
2gnflcek4c6147440,27244.533
1g1zc5e01cf355595,19296.588
2ftza54686ba50023,4462.6084
5gadv33l35d304869,5038.406
3fa6p0g72fr163918,24295.32
5npeb4ac0dh796208,19415.225
1zwft61l325616822,2556.8765
1n6ad0er3dn710306,36913.516
5tfry5f11ex150906,31455.268
1fahp36n29w260774,4118.588
1fadp3f24dl237012,11877.195
3czre4h59bg704531,21609.244
1hgcp263x9a024241,8083.4043
1hgcm82673a023390,4300.57
kndmg4c74c6468926,19632.836
1n4al11d96n346861,5017.5625
1fmcu0gx9dud67607,29406.133
nm0ls7dn8at001528,8776.9
2gkaluek1d6238681,26251.84
5n1ar18u86c685567,8006.7197
wa1lfafp7ca109411,23880.94
3n1ab7ap7dl682714,19047.277
wdddj7cb2aa164517,19322.523
2c4rdgcg4er420516,30994.686
4t1be46k18u778060,8750.288
3vw467aj2dm248122,15684.64
wddhf2eb8ca591934,19094.51
jn1cv6elxbm263907,27626.818
5xxgm4a79eg343322,20966.15
kmhct5ae8cu028939,22386.367
5n1ba0nd7cn605167,26471.44
3vw637aj0em230852,20408.92
jm1bl1u79d1703562,18141.152
4t1bf1fk4du721115,21443.693
1g8aj55f86z200747,5314.5757
1n4aa5ap9cc822640,21554.084
5npdh4aexeh482109,20457.2
2hnyd2h24ch506014,22984.76
jm1bl1sf6a1106343,11830.89
1hgcg6693ya117662,3036.1992
kndmg4c74e6543580,27427.67
2gnflgek3d6398572,25618.19
jt3gp10v1x7054960,1595.3922
jn1cv6ek4cm423966,25011.871
wdbuf65j73a093083,5194.2866
1g8zs57b88f239563,13386.019
3ln6l2gk3er825943,17516.92
jthbj46g572011929,7019.797
1g1zt51896f258094,3223.9727
kmhhu6kj5du082009,23440.105
2t1ku40e09c071847,11236.674
2g1fk3dj1b9158258,13748.028
1j4gr48k16c321743,8582.235
wvwed71k49w050025,10745.173
1ftne1el5ada64495,14713.383
19uua66276a047654,7959.527
1fahp3f25cl475287,9744.837
1j4ga59179l728506,21385.59
5tdkk3dc9ds357740,25034.178
1ftpx14v87fa22700,8975.275
1g1pe5sb1e7102622,21808.617
1fmjk2a52eef37835,31536.88
1ftyr44v03pa65495,3302.869
kndmc233776027259,5080.799
wmwmf7c59atz73973,18454.959
1fahp3k22cl409527,9323.385
1fahp2ew5bg188022,22275.775
2c3cdycj9ch227857,37704.19
jn8as5mv3aw126003,22931.033
jn1cv6ar3bm410112,13853.89
1g6kd57y26u103026,5859.225
5yfbu4ee8dp117099,20554.674
1gnskce0xer175508,30552.172
2t1ku4ee5dc079346,18106.92
1g1ak58f087306549,4501.479
1zvbp8emxe5322473,49972.117
2c3cdxbg5dh691438,17417.646
1g1pc5sb9e7300306,23715.352
1g6dp57v280124930,7586.5034
4a32b2ffxce022361,21043.377
3fadp4bj4bm219009,21075.785
wddhh8jb7ea998178,28399.342
1g1ze5e12bf238478,21369.744
5npeb4ac4dh763888,17633.918
2fmdk3jc7dba86476,21270.525
km8ju3ac0au110278,19671.055
2hkyf18125h567079,5421.9023
jn8az18w89w151921,18853.195
2gnalbek1e6275027,31451.16
2cnaldew0a6280359,14487.68
jn1cv6ar8cm682544,19559.307
2hges26781h502401,2531.6238
1lnhm81w24y658222,8009.3125
1c3cdzab6en138453,20771.734
3fadp4ej0cm115629,20169.504
kndjt2a64c7411326,21147.195
5tdza23c36s498884,3684.299
jhlre48707c076847,8698.677
2fmdk38c08ba41519,15902.781
1g2nw12e34m679204,11870.341
jthbe262x75013607,7917.3623
1n4al2ap7cn475130,23048.11
1b3hb68f38d684122,11571.911
5uxzv8c54d0c15760,47301.0
1hgcp3f80ca011197,16228.483
wvwuk63b23p343545,5986.8667
1hgcp2f61ca131745,21440.984
3lnhm26156r654614,7170.622
2fmgk5bc8aba99918,16001.959
5npeb4ac9eh820877,22471.889
2t1bu4ee9bc748070,13497.047
1b4hs28y2wf116662,1829.6056
wvwgd7aj8cw197956,19388.123
jm3er29l580182737,13948.164
wddsj4eb7en105156,22733.936
5npdh4aexdh345962,15016.896
1ftpw14v07kc75326,10326.215
3gnbabdb8as631349,12333.044
2c3ccaag5eh208131,17565.97
1gchk24k37e515334,15096.069
1gndm19x93b113876,2288.931
2g2wp522551291113,9570.748
1fafp31n06w120300,2857.7283
1gnskke73dr215157,25699.002
2t2zk1ba4dc122252,27117.814
jthbj46g472034117,9938.883
2c4gp54l45r180964,3778.5112
4t1bf1fk3eu332158,24633.21
1fm5k8f80egb84975,31937.271
1g6ds57v090164567,15790.351
wdbuf83j95x183740,6563.9717
1ftfw1ef8cfb46868,42035.24
5j6tf2h55cl008485,19819.305
2g1fk3dj5d9190570,32874.047
1n4al2ap1cc151960,19304.17
1gcrkpe39bz413658,23848.299
1n4aa5ap7ac847744,13498.03
jthcf5c21c5054595,19849.895
1ftfw1et9bfb75560,26301.494
jthbk1gg1d2066805,19397.645
1nxbr32e26z670798,9366.293
5tdby5g18es096316,34597.7
1g1pc5sb1d7271219,19263.826
3fa6p0hr6dr285436,20739.611
1gnlvfed4as138988,11201.284
3fa6p0h73er138250,22927.969
jn1cv6arxbm412505,17270.75
km8ju3ac5cu357010,24894.314
1fmcu9g96eua15625,32467.184
1fahp2dw8bg109251,8301.759
wddgf8bb1cr201423,19825.05
jtebu5jr8b5034115,27126.152
1zvbp8em8e5265030,41857.21
1j4aa2d18bl615004,19978.412
2c3ccakg3eh201130,19719.807
wa1ufafl6da227730,27657.883
3fafp11342r152067,9843.144
19uua66276a022947,6485.0327
2g1fk1ej2a9151353,21813.172
3n1ab6ap7cl726039,16359.608
1zvbp8am0d5275586,63852.26
kmhtc6ad3cu050960,18266.957
4t1bf1fk5du257719,18633.25
1gc1kwe89ff105710,23525.344
1fmzu83w94uc09872,6886.059
1ftfx1et5cfc04938,27579.39
1j8gr48k67c521498,8872.16
1gyec63t53r264136,4854.088
3n1ce2cp1el415957,22946.701
3n1ce2cp8fl414807,18792.975
3fahp0ja7br175635,17529.537
jn1by1ap1cm332824,19434.84
wddgf8ab4ea906137,20779.912
2fmdk3jc0dbb17065,29751.057
1g1pe5sb6e7325979,24605.316
1fmcu0gx6dua48164,20514.256
jn8az2nd9b9701351,23891.057
1b3lc56b09n551217,7246.127
2hgfg3b82ch522902,24278.059
wba3a5c51cf341842,21646.441
1n4al2ap3cc217747,21816.11
kmhdh6ae7du008033,23137.426
3d4pg4fb8bt503813,13343.426
wbaph7c57be678058,20368.256
2t1bu4ee8dc126417,19928.2
yv1cz911851145720,3688.7078
5fnrl38928b081664,6628.916
1g1zb5e00cf103940,20241.453
5fnrl18613b070920,2710.2346
waurv78t09a011620,32902.266
1g1pf5sc1c7265533,23506.592
1gtw7fca6e1908421,33624.688
jn8as1mu3am800095,16219.784
4t3zk11a89u014414,16112.904
jn8as5mv4bw315549,24716.57
1fadp3f26dl333322,19546.31
1gks2ke78dr206290,25780.82
1zvft80n165123973,8914.867
1c3ccbbb4cn101729,24531.607
2cndl13f576104320,5858.775
2fmdk4jc2eba26323,33144.223
5npdh4ae4dh319292,18992.566
1fm5k8d8xdgc20690,19342.719
wbanb33575cn66748,5520.4585
1gkdt13s082162338,14491.806
2c4rdgcg0er392388,33404.418
2c4rvabg5cr240406,15579.963
jthdl5ef3c5004696,13554.902
2t1bu4ee0cc825944,21685.66
wddgf4hb4ea967762,20073.496
1fahp3f20cl115490,20041.574
3gnfk16t94g102613,9253.836
2c3ccabg1eh238872,20260.213
1hgcp2f64ca107097,14078.205
1g1zh57b894213880,11312.5205
1fahp25147g163222,8161.5747
1ftww3br7aea80486,19801.178
1ftfw1ev9afd43276,22260.348
jm1cw2bl3d0151063,26961.28
4s3bmbc6xe3009769,19514.383
3fa6p0h94er319813,21488.441
1fahp3n22cl251072,17479.006
1n4al11dx6c239832,3790.2324
2t2bk1ba0dc165357,25267.95
5npeb4ac8eh869066,21231.129
1n4al2ep2dc219971,19282.436
jnkcv54e26m716173,23085.553
1gc2kxcg4cz111493,24175.129
3vwrw31c78m517754,12252.734
1g1pe5sb2e7405649,22520.965
3vwdp7aj2cm127506,17019.486
jf1gh6a63bh804235,12420.34
1g1zs58f27f220425,11558.162
1c4njdeb6ed759918,29753.61
1c4pjlcs1ew232802,28382.945
jtebu11f48k039384,15042.097
2t3bf4dv8cw195480,20625.9
1fbss3bl7bda69733,14313.768
1gyfk63848r266566,19922.639
knaft4a25a5067154,10187.885
1gyfk63837r237249,16179.081
1fmfu16595la91309,6060.3545
jn8az2ncxc9316230,29132.137
wvwek73c06p135073,3093.3948
1j4nf5fb2bd218070,24276.557
jn1by1arxcm391288,20429.455
1ftex1cm4dfc53895,52471.035
1hgcr2f58ea253331,21423.94
19xfb2f50ce355720,20919.115
1n4aa5apxdc832675,19598.451
5fnyf3h59db021780,26851.69
jtdkn3du4c0334741,13197.042
5n1ar2mn7dc616824,29067.352
nm0ls7bn5at038488,9527.924
5grgn23u47h110974,19777.371
1fmcu9j92euc54257,31041.365
1g4hd57258u204109,9365.539
1d7ha16n48j180541,6993.928
1fmeu33kx7ua11997,10499.979
1fadp3f20el177733,22158.111
4s4brbcc2e3317165,29938.451
1gc2kxeg6bz229606,21077.732
jtdkn3duxc5381615,21250.223
2gtec19v9y1290921,1763.9915
scbdr33w29c060546,31028.055
1ftfw1e65cfc42957,27195.123
1nxbr32e37z865519,9683.988
1gcek14v6yz242150,2493.9165
kmhdh4ae1du814180,19605.893
9bwde61j434050996,2488.4082
2c4rdgcg3dr717243,20756.623
1gndt13s672282808,6181.179
1c3cdzabxen189339,21500.48
3gnda13d26s604449,4348.2217
waudf78e06a142003,6490.9614
2fmdk3jc7dbb95889,27825.305
ja3aj26e17u014572,11454.301
3gcpkse77dg308293,24579.98
19uua8f2xca030287,17759.818
5gakraed3cj288984,23099.043
2g1wb58k779382169,8328.494
wba3b9c50df140780,19275.66
kmhct5ae4du081302,20888.53
salme1d41ba358946,24050.338
2hgfg12698h518470,15793.471
19vde3f77de000074,19700.25
jm1fe173470212203,6208.3945
km8nu13c58u050804,13832.067
1g1bl52w6sr109407,-1113.5
2c4rdgcg5dr687906,20162.922
4t1be46k58u213388,13945.547
5npeb4ac7dh756899,18640.713
1fmcu9hx8dua35578,28895.139
wbavb13536pt23291,7066.5
3fahp0hg0cr344597,22538.936
wbaxa5c57ed689502,29654.15
1fadp3e22dl172078,16046.034
5gzcz43dx3s819971,3874.0415
2d4rn5d14ar484600,14912.844
1ftyr14d68pb05480,5889.1304
1c3cdzcb2dn675235,18775.268
3fa6p0h71dr218239,11474.082
1fmcu0c7xakb91485,30152.877
5npeb4ac5dh592729,20758.346
5tdza22c64s177341,4009.1067
1gnlrged2as110584,13920.039
5n1ed28y13c628650,5701.328
1gyfk23299r201041,18595.754
1fmdu74w33ub51355,2795.6453
kmhdh4ae5du778333,19839.803
2fmdk4kc3cba95923,25318.766
2g1wc581769192178,5327.798
jtegf21a210025267,2581.4392
3d4gg67v69t149322,14211.468
jthbj46g582241956,13239.95
waudf48h09k003044,16466.945
kmhct4ae9du520827,20572.092
kndjt2a67c7461105,21771.21
1fadp3k29dl196026,21216.74
waudf78e86a141343,6617.7266
1fmcu0gx3dud79297,28576.406
5xyktca69fg585894,30690.738
ml32a4hj1eh001910,21679.934
1fadp3k20dl185285,10641.576
wdbrf40jx3f387209,2581.0664
1c3ccbab5cn271714,18986.258
jthbe1bl2d5018241,17743.443
5tdxk3dc9es406488,31802.832
1g2nw52e2xm854120,1117.9158
4a32b2ff4ae011675,15938.389
1fmzu72e52zb39869,1021.09357
4jgbb86e46a133203,15393.449
wba3c1c58df435804,23133.305
1c3ccbab0cn273158,16929.598
1g1jc5sh5d4177016,16997.84
3n1ce2cp1el396424,17286.285
1ftsw20526ea94134,4267.007
jh4cu26629c034766,17268.664
1hgcm56495a077221,3180.248
1c3cdzab6cn265278,17792.951
5fnyf4h62cb029930,21882.512
5tfhy5f12ex370230,29249.863
1gnec13z93r265942,1355.048
1d7re3bk8bs687461,32271.396
5tfru54168x009137,19926.926
1g4hp57238u189407,13705.636
jthck262165002913,11879.797
salsk2d40ba714020,20561.691
knafe161965365657,5937.0566
3c63rrgl1eg196726,18857.426
jthbe1d29e5006741,19862.854
1j4gk58k84w138510,4830.8657
3fahp0kc8br279938,12986.146
1gnscckc3fr190607,34312.55
2c4rdgcgxer305242,32385.664
yv1612tbxf1307852,22856.756
1fmcu0dg1ckb74897,44148.7
3d7ks28a78g232023,11488.002
jm3tb2dv7c0348737,26375.084
1j8gn28k98w284439,15150.027
1yvhz8bh9c5m01395,16541.037
wbaxh5c50cdw04752,19287.404
4t4bf1fk8er426588,24023.86
1fmcu0gx3dud09153,29123.38
3c6ur5fl1eg208730,25435.984
1c3cccbg5fn573993,25381.488
4jgbf7be4ca793998,26573.902
1g1zb5eb9af220611,20436.492
1n4aa5ap8bc860780,19480.96
1gkds13s552102988,6832.964
4m2cu97188kj23673,10058.353
5n1ar2mn1dc669938,29708.729
jtdbt923584034595,9735.5
jm1bk323651264868,6556.7144
wvwtk73c27e022262,9598.758
jtdkb20u477679886,13970.827
4jgda5jb8ea331000,32782.016
